id	expr	logFC	pval	padj	algorithm	project
LOC643650	9.44695119874531	0.912481866475635	0.0174297098941765	0.0234891396023598	deseq2	final_5trim
LOC643669	11.7170752390797	-1.45215373987539	1.21106421593683e-05	1.98902285696223e-05	deseq2	final_5trim
LOC643714	0.0858210208131623	0.969645686716768	0.460017191845929	0.496681138744719	deseq2	final_5trim
LOC643719	7.82481116624115	-2.06889406553648	1.62314888064134e-06	2.77973516629718e-06	deseq2	final_5trim
LOC643723	4.01110582961266	-1.02223088791813	0.0614351758358702	0.0780335461115964	deseq2	final_5trim
LOC643733	3.55412407656688	-0.782282278677743	0.210986958677459	0.247531450737528	deseq2	final_5trim
LOC643770	2.01315867367435	0.996648006957808	0.201397373399455	0.237133133994506	deseq2	final_5trim
LOC643802	0.110771180008159	-1.16949168371903	0.386635366281045	0.431206986177444	deseq2	final_5trim
LOC643837	93.9973250980492	-0.816229437450439	2.3983039913793e-10	4.75688695428514e-10	deseq2	final_5trim
LOC643923	1.60585578756013	-3.22445664829154	0.00319398681830308	0.00456068147422295	deseq2	final_5trim
LOC643955	0.180199439409956	1.75667852315279	0.222712216116035	0.25961712602076	deseq2	final_5trim
LOC643988	128.25567856437	-0.233514267108562	0.410396124541357	0.451785799440494	deseq2	final_5trim
LOC644100	0.356598983689425	2.49129471178138	0.0801435204470965	0.100137344754216	deseq2	final_5trim
LOC644145	0.321074125844042	-2.50922626906325	0.0786537428815937	0.0984619571765014	deseq2	final_5trim
LOC644172	1.71164204657716	-3.35904119061583	0.00154321820075086	0.00225429037639817	deseq2	final_5trim
LOC644189	3.34563415469985	-2.20780308352014	0.00138168102515913	0.00202328646756354	deseq2	final_5trim
LOC644242	25.9448100873239	-0.685682607117307	0.000860179108690231	0.00127353072280772	deseq2	final_5trim
LOC644246	0	NA	NA	NA	deseq2	final_5trim
LOC644554	10.9168612980631	-0.991844992575876	0.00896550820477805	0.0123807942519448	deseq2	final_5trim
LOC644649	4.0391998216422	-1.16201252930402	0.0705293303288184	0.0888818877039201	deseq2	final_5trim
LOC644656	34.2976099506373	0.307789942042453	0.107153552472319	0.131810657538884	deseq2	final_5trim
LOC644669	0.482966149276557	1.26389548094893	0.324523770157499	0.368246052041804	deseq2	final_5trim
LOC644714	1.50465880072157	-0.750987760772815	0.374817855770015	0.420459959146953	deseq2	final_5trim
LOC644838	0.739370645067938	-2.14749186252939	0.0738141386369116	0.0927327344427345	deseq2	final_5trim
LOC644936	3.63345443867616	1.56389084232758	0.0337975552257754	0.044236481938464	deseq2	final_5trim
LOC644961	31.0458518530648	0.447752556746406	0.121822855181503	0.148456934370089	deseq2	final_5trim
LOC645166	53.3225149762754	0.426966236184398	0.00655160077482809	0.00914720254427054	deseq2	final_5trim
LOC645206	14.333057366899	-4.25327941100315	1.56503867410616e-15	3.61625958730843e-15	deseq2	final_5trim
LOC645212	131.877096240697	-0.310003074790139	0.00929561889053851	0.0128165427294508	deseq2	final_5trim
LOC645249	10.4276733901942	6.40706759616665	1.24107145758868e-08	2.3216605259393e-08	deseq2	final_5trim
LOC645355	2.70654606237033	-4.96156558970713	5.28103033321076e-05	8.40934483979957e-05	deseq2	final_5trim
LOC645431	1.76963969220435	-0.221895671331315	0.806303742878456	0.827398542418347	deseq2	final_5trim
LOC645434	1.08711139998278	-0.381210195259208	0.767932738468944	0.792039478870354	deseq2	final_5trim
LOC645513	34.3952813914577	-0.18247819821769	0.350186225433083	0.394732331748269	deseq2	final_5trim
LOC645591	56.6701980813896	7.78683312110798	9.01793608428534e-20	2.2949076877889e-19	deseq2	final_5trim
LOC645638	16.8709638298158	2.49286662591334	8.64309043425514e-11	1.73711526612602e-10	deseq2	final_5trim
LOC645676	31.1121982035684	0.842831777502573	3.04234730536008e-05	4.900443065116e-05	deseq2	final_5trim
LOC645752	22.4842906832148	-3.67800145602523	1.64533558119978e-21	4.33085535543014e-21	deseq2	final_5trim
LOC645781	39.0946759425977	-1.89466505112793	0.000258059160132979	0.000395251955647901	deseq2	final_5trim
LOC645949	0.180199439409956	1.75667852315279	0.222712216116035	0.25961712602076	deseq2	final_5trim
LOC646096	1.11306517370517	3.70724643427796	0.00532634017599915	0.00749598767971955	deseq2	final_5trim
LOC646168	0.323530543359778	-2.32260904696835	0.106644149283875	0.131326875773513	deseq2	final_5trim
LOC646214	108.086393600294	-0.969789777500413	2.25029610475612e-11	4.6008427986826e-11	deseq2	final_5trim
LOC646268	0.0858210208131623	0.969645686716768	0.460017191845929	0.496681138744719	deseq2	final_5trim
LOC646278	36.0526015070264	-1.80679513270223	1.36422137373877e-16	3.23876555813477e-16	deseq2	final_5trim
LOC646324	2.83436909574094	-0.824187276669532	0.185584014387565	0.219535616762518	deseq2	final_5trim
LOC646329	29.0396020178778	-0.740027273713258	0.000294581322399125	0.000449388059398199	deseq2	final_5trim
LOC646471	88.8807138198423	-1.21812787559295	4.28228250470134e-21	1.11888866011684e-20	deseq2	final_5trim
LOC646498	0.198372471763731	-0.122750890900684	0.932216767636832	0.939504788377744	deseq2	final_5trim
LOC646508	0.0858210208131623	0.969645686716768	0.460017191845929	0.496681138744719	deseq2	final_5trim
LOC646576	49.4242000815705	1.74046344866612	4.68979081953489e-21	1.2247313083428e-20	deseq2	final_5trim
LOC646627	2.81039498803348	-2.18062571911345	0.00529087076422317	0.00744865980781252	deseq2	final_5trim
LOC646743	0	NA	NA	NA	deseq2	final_5trim
LOC646762	354.038348561774	-0.399357078268641	4.87914971784351e-11	9.87787447628637e-11	deseq2	final_5trim
LOC646813	0.110771180008159	-1.16949168371903	0.386635366281045	0.431206986177444	deseq2	final_5trim
LOC646851	63.8422570706078	0.556135918973639	0.000564657977671495	0.000845900282020236	deseq2	final_5trim
LOC646862	0	NA	NA	NA	deseq2	final_5trim
LOC646903	14.8379310771545	-0.640379116769382	0.0580347204805033	0.0739510613741048	deseq2	final_5trim
LOC646938	0.0921397477854548	0.995046948812087	0.451047879557178	0.490503360075102	deseq2	final_5trim
LOC646999	8.01401150094526	-1.1301638443942	0.00335076165270509	0.00477712490061273	deseq2	final_5trim
LOC647012	0.752175569799988	-3.20755620698003	0.0212154302811882	0.0283643211428833	deseq2	final_5trim
LOC647107	1.12450727342749	3.77973051133539	0.00410546317165238	0.0058219218841839	deseq2	final_5trim
LOC647323	0.383991059716883	2.31146582931719	0.108073828284647	0.132813541238263	deseq2	final_5trim
LOC647589	0.379971177106579	0.94814168429147	0.467414712514521	0.5039960770688	deseq2	final_5trim
LOC647859	4.67540864429783	0.483851602119831	0.3045274863554	0.347366950140729	deseq2	final_5trim
LOC647946	17.8195560748814	5.35049785829496	1.90311713119623e-14	4.2654692822016e-14	deseq2	final_5trim
LOC647979	5642.03706152053	-1.26320957808039	8.73781210064806e-215	1.28895465819983e-213	deseq2	final_5trim
LOC648691	1.47762981775245	4.11624683490328	0.0013772959587804	0.00201715702364546	deseq2	final_5trim
LOC648740	23.3317440122304	-3.65877863540105	3.61098834069151e-24	1.01040775649462e-23	deseq2	final_5trim
LOC648809	2.60117692654734	-1.49683919189219	0.0313662049547251	0.0411713225292614	deseq2	final_5trim
LOC648987	41.7062602112728	2.48561059055284	2.70752809055807e-28	8.21677328307165e-28	deseq2	final_5trim
LOC649133	0	NA	NA	NA	deseq2	final_5trim
LOC649330	0	NA	NA	NA	deseq2	final_5trim
LOC649395	10.4868346166118	-0.393341136104204	0.246826667373903	0.285360728948956	deseq2	final_5trim
LOC650226	2.5864129822037	4.70497829267221	0.000160225037993191	0.00024835678516843	deseq2	final_5trim
LOC650293	0	NA	NA	NA	deseq2	final_5trim
LOC650368	29.2760334806686	3.66958522714474	7.7002567224212e-25	2.18638462128343e-24	deseq2	final_5trim
LOC650623	142.621918905418	-2.18692622669299	5.44051834401071e-59	2.51796594476178e-58	deseq2	final_5trim
LOC650794	15.7861537251537	0.983600291225397	0.00129516438052019	0.00189975589921351	deseq2	final_5trim
LOC652276	35.1525339532271	-0.0430180079328534	0.850911320632615	0.868286488770974	deseq2	final_5trim
LOC653061	12.0173863764584	-4.67374911229134	4.95517907481177e-12	1.03442877044987e-11	deseq2	final_5trim
LOC653075	2.79095247625223	-0.225466341312546	0.709309118042714	0.737703352521402	deseq2	final_5trim
LOC653160	21.6592737495093	-0.156501712348356	0.508898929573107	0.545443278908548	deseq2	final_5trim
LOC653486	0	NA	NA	NA	deseq2	final_5trim
LOC653501	1.24284453313331	-1.54552525909142	0.129712492325344	0.15753082101246	deseq2	final_5trim
LOC653513	46.5559305771203	-3.90169593035297	5.79579647324992e-41	2.13936029221421e-40	deseq2	final_5trim
LOC653550	0	NA	NA	NA	deseq2	final_5trim
LOC653566	256.497216009901	0.610734604282515	5.77307428047943e-11	1.16596397926977e-10	deseq2	final_5trim
LOC653653	79.5256414550222	0.212439692788427	0.0940143858948757	0.116604801821693	deseq2	final_5trim
LOC653712	11.3617709449941	-0.745131795141065	0.0170528682590663	0.0230042658598442	deseq2	final_5trim
LOC653786	1.45522951748334	-1.78166906670908	0.0817594223818476	0.102024104419891	deseq2	final_5trim
LOC654342	69.2050034042846	0.525082682926155	6.06561032349672e-05	9.61631578703198e-05	deseq2	final_5trim
LOC654433	113.857719307155	0.852898181394496	4.42490080098492e-16	1.03712295670103e-15	deseq2	final_5trim
LOC678655	160.656591841674	-0.679739573869269	2.39794614453968e-08	4.43782297177566e-08	deseq2	final_5trim
LOC723809	0.515053457978203	-0.590996881889603	0.63844717864096	0.670390599497357	deseq2	final_5trim
LOC727677	0.294973760569724	2.08518681834728	0.148375584620679	0.17856772653493	deseq2	final_5trim
LOC727710	1.62133402208282	-0.892874479866406	0.250830138630997	0.289790568315604	deseq2	final_5trim
LOC727849	1.30392996366147	1.81892200368765	0.123485866320957	0.150374876562566	deseq2	final_5trim
LOC727896	36.3474948099172	0.380561463242303	0.0403001272510645	0.0523446460938452	deseq2	final_5trim
LOC727924	0	NA	NA	NA	deseq2	final_5trim
LOC727982	4.12459417152663	5.27101785006271	1.1701816947114e-05	1.92359546127876e-05	deseq2	final_5trim
LOC728012	0.0905785234663069	0.988908104406895	0.45320753848259	0.491794937073033	deseq2	final_5trim
LOC728024	28.2041372410992	-0.733073759861135	0.00153551571616452	0.0022435245870238	deseq2	final_5trim
LOC728066	0	NA	NA	NA	deseq2	final_5trim
LOC728084	7.73074286804237	-4.81481956230561	4.31685306612599e-09	8.21135236892143e-09	deseq2	final_5trim
LOC728175	2.35280493268229	2.38438537900448	0.00451509829616628	0.00638492694355152	deseq2	final_5trim
LOC728190	73.32552009969	-0.0383582890187887	0.755243927657866	0.779985806596293	deseq2	final_5trim
LOC728228	1.60082059250127	1.31666817329871	0.116640479439146	0.142760441664785	deseq2	final_5trim
LOC728323	20.9894232157542	-0.259609618912839	0.30948077889765	0.352698996796528	deseq2	final_5trim
LOC728369	0	NA	NA	NA	deseq2	final_5trim
LOC728373	0	NA	NA	NA	deseq2	final_5trim
LOC728377	6.83963152822023	1.85448069185686	0.0017604560291313	0.00256311557251913	deseq2	final_5trim
LOC728379	0	NA	NA	NA	deseq2	final_5trim
LOC728392	795.579476863084	-4.07814163346357	6.2942390928262e-205	8.69550204776174e-204	deseq2	final_5trim
LOC728393	0	NA	NA	NA	deseq2	final_5trim
LOC728400	0	NA	NA	NA	deseq2	final_5trim
LOC728405	0	NA	NA	NA	deseq2	final_5trim
LOC728407	0.398105682138959	-0.175338525738411	0.891020455181314	0.904335940645636	deseq2	final_5trim
LOC728431	20.4198592360967	0.82278078046552	0.000626816648769133	0.000936246653464095	deseq2	final_5trim
LOC728537	35.9889288730075	-1.31341854625735	1.70058676816743e-09	3.27823369853706e-09	deseq2	final_5trim
LOC728554	136.998526548738	0.346135694114208	0.00243025395492532	0.00350202276922275	deseq2	final_5trim
LOC728558	7.66368112132278	-0.881799165503573	0.0205565268329949	0.027525209829506	deseq2	final_5trim
LOC728606	8.91426510757631	0.155897683277544	0.688378571142945	0.717705228794666	deseq2	final_5trim
LOC728613	71.3613045407985	-0.303364504182448	0.0131129474460906	0.0178547459204405	deseq2	final_5trim
LOC728622	24.1129899620329	-0.670893971615549	0.0285238051167284	0.0376135842948571	deseq2	final_5trim
LOC728640	0.656687183791369	1.77089702428292	0.144737829162628	0.174499796253458	deseq2	final_5trim
LOC728643	12.936592445677	6.66678451294481	1.84741553206237e-09	3.55754928196102e-09	deseq2	final_5trim
LOC728716	0.534678220163171	-3.00941904682443	0.0311053624264698	0.040852785863032	deseq2	final_5trim
LOC728723	16.9747474436523	-0.173042414131343	0.57275924865735	0.607137402900336	deseq2	final_5trim
LOC728724	6.68972352323321	4.4053885007724	9.29129046250646e-08	1.68244097405984e-07	deseq2	final_5trim
LOC728730	121.688319783106	-1.62290746388642	2.17708104066248e-45	8.50124313755891e-45	deseq2	final_5trim
LOC728739	4.28295300476319	0.830644099840289	0.16348504989558	0.195519347919202	deseq2	final_5trim
LOC728743	207.309540406264	-0.46304812045159	1.27482859021253e-07	2.2912046743017e-07	deseq2	final_5trim
LOC728752	19.0732223265317	-1.39846950171657	1.80853875553243e-05	2.94591677048055e-05	deseq2	final_5trim
LOC728758	16.4961642519908	0.578106743559675	0.100045320150804	0.12373608130849	deseq2	final_5trim
LOC728819	11.9956719762882	2.14659730459349	4.51264058125856e-08	8.27651406652397e-08	deseq2	final_5trim
LOC728855	7.59482787397248	-0.152920155001652	0.699915644433727	0.728532849603693	deseq2	final_5trim
LOC728875	6.78118058092969	-2.17567895358078	5.12726064332171e-06	8.55981425061355e-06	deseq2	final_5trim
LOC728978	0.798466635582879	-0.768110577148536	0.513213212836332	0.549659851542284	deseq2	final_5trim
LOC728989	15.6059775795271	-2.56610027970209	6.16175311277095e-14	1.3599533396878e-13	deseq2	final_5trim
LOC729013	54.2567795557587	0.292630200230807	0.0620521140492229	0.0787677330809221	deseq2	final_5trim
LOC729020	18.1241332076661	0.613020609246096	0.0156264594255364	0.0211547767433733	deseq2	final_5trim
LOC729059	1.54024723592893	-0.729045551296026	0.392502954108094	0.433901424961422	deseq2	final_5trim
LOC729080	4.71483722165995	-2.52278224269566	0.00011539323750017	0.000180315297542151	deseq2	final_5trim
LOC729082	1242.62272721617	-1.93375165048151	1.3975575765165e-22	3.77236166859396e-22	deseq2	final_5trim
LOC729121	0	NA	NA	NA	deseq2	final_5trim
LOC729156	1.49237839615559	-0.0261379194198347	0.978008957731942	0.979994221979244	deseq2	final_5trim
LOC729176	18.4220687254151	0.448847961325255	0.0864613333615949	0.107598093805935	deseq2	final_5trim
LOC729177	19.2574270710365	0.364341186707364	0.264423320168342	0.304625658975812	deseq2	final_5trim
LOC729178	61.0617310982442	-3.12237662565944	2.99006557657515e-56	1.3424120941505e-55	deseq2	final_5trim
LOC729234	49.5648388515813	-2.13250023723106	1.98740816799578e-29	6.13531938866177e-29	deseq2	final_5trim
LOC729264	8.62576332685352	-1.27647661698259	0.00261784460998195	0.00376350028849444	deseq2	final_5trim
LOC729444	0	NA	NA	NA	deseq2	final_5trim
LOC729506	2.07659127484231	-1.68680170099422	0.0248871511285901	0.033041921522667	deseq2	final_5trim
LOC729513	75.7518293670818	-0.491770100736457	4.54468271578391e-05	7.25793683301118e-05	deseq2	final_5trim
LOC729603	22.6116186821601	2.06747803236149	2.65690752842733e-14	5.92541613970697e-14	deseq2	final_5trim
LOC729609	0.646095380782956	3.15630763496397	0.0213963751690766	0.0285930166422543	deseq2	final_5trim
LOC729668	1.13425841723943	-1.37996630719992	0.197433436624049	0.232790872346877	deseq2	final_5trim
LOC729678	353.054450400967	-0.600708649059379	1.80265408047914e-16	4.26463073463675e-16	deseq2	final_5trim
LOC729737	48.9967165964715	1.31198622420608	1.7048252450832e-14	3.82696962458284e-14	deseq2	final_5trim
LOC729739	2.19785075816394	3.49679288112767	0.000787540071642745	0.00116906436188775	deseq2	final_5trim
LOC729799	10.5551089289451	0.834019625356956	0.0113403810857921	0.0155090190415126	deseq2	final_5trim
LOC729852	195.109478273644	-0.0311399232322841	0.73764024652539	0.763402584855153	deseq2	final_5trim
LOC729862	0.643914924904614	1.7753836933313	0.138906482108796	0.167970860452884	deseq2	final_5trim
LOC729911	5.16071131097556	-5.74587978745684	8.91240949121708e-07	1.54340939242528e-06	deseq2	final_5trim
LOC729950	3.23882895433277	-5.20033982314513	1.6201321819337e-05	2.64583678126008e-05	deseq2	final_5trim
LOC729966	0	NA	NA	NA	deseq2	final_5trim
LOC729970	53.5119824976059	-0.90789017589385	3.74953484541724e-08	6.89504231659091e-08	deseq2	final_5trim
LOC730091	19.5314009841115	0.0546560655175394	0.813337730451776	0.833644400213384	deseq2	final_5trim
LOC730101	161.535086484057	1.91822572903389	4.99898037675712e-74	2.71901004690103e-73	deseq2	final_5trim
LOC730102	59.4359402171819	-0.633057002434609	7.64722874510342e-06	1.2671709724263e-05	deseq2	final_5trim
LOC730159	0	NA	NA	NA	deseq2	final_5trim
LOC730227	2.6615493152826	1.83091969679884	0.0124537183593018	0.0169857002408457	deseq2	final_5trim
LOC730441	0.107631989911168	-1.1589133562308	0.390054446617351	0.432328145952276	deseq2	final_5trim
LOC730668	2.6464906623539	1.81922911885993	0.0169513809439617	0.0228749832594239	deseq2	final_5trim
LOC730755	1.55953469940857	4.17965165258844	0.00111008551440678	0.00163467845795102	deseq2	final_5trim
LOC730811	7.33127469733522	-6.17920293456413	5.81400340577536e-08	1.06113819938216e-07	deseq2	final_5trim
LOC731223	1.62297814847621	-0.548018234133491	0.474009286510218	0.510236887016291	deseq2	final_5trim
LOC731275	14.4004695063442	1.94656245029941	2.79231706095427e-08	5.15400866362549e-08	deseq2	final_5trim
LOC731424	3.59254214452974	3.51720668456856	5.91898984238508e-05	9.39343177448691e-05	deseq2	final_5trim
LOC731779	0.581980146534939	0.604512970738196	0.605282483965291	0.639002253037063	deseq2	final_5trim
LOC731789	4.36985960149687	2.66252247735395	7.00062234888456e-05	0.000110596827506888	deseq2	final_5trim
LOC732275	0.283177670121238	2.2480542222168	0.117233042220131	0.143390314950942	deseq2	final_5trim
LOC79015	48.8955481675188	0.80057413531602	7.73544274331581e-07	1.34395764170288e-06	deseq2	final_5trim
LOC80054	16.1401525216183	-0.667827472422286	0.0413010999530643	0.0535451259976983	deseq2	final_5trim
LOC81691	112.79498962885	2.12450734314619	1.43433813321814e-49	5.92682104495753e-49	deseq2	final_5trim
LOC84856	54.2651174834291	-0.677023844472354	1.97978919927928e-05	3.21632313406753e-05	deseq2	final_5trim
LOC84931	1.91485261980931	4.42717639709716	0.000444376081645002	0.000670473200865753	deseq2	final_5trim
LOC84989	1.92580610963298	0.601925582163501	0.430495024669808	0.472314674705494	deseq2	final_5trim
LOC90246	14.319480930446	1.63450913385112	6.28652563171997e-07	1.09636356967152e-06	deseq2	final_5trim
LOC90499	11.0456615478604	2.37067713100667	3.97475653083503e-08	7.30124318638321e-08	deseq2	final_5trim
LOC90784	203.087675169087	0.913405682087312	4.69139678481979e-14	1.0383768539804e-13	deseq2	final_5trim
LOC90834	28.6190763820532	-0.529467440114942	0.00889143563449615	0.0122843720258426	deseq2	final_5trim
LOC91149	10.9829869298644	-4.0578246841628	5.61015038875589e-12	1.16886796086093e-11	deseq2	final_5trim
LOC91450	2.95617215995253	0.335287355976749	0.60012789628194	0.633990421382722	deseq2	final_5trim
LOC91948	3.33240876135402	1.23588450563222	0.0361114991728097	0.0471310138491324	deseq2	final_5trim
LOC92249	280.560313733394	-0.494948144060534	3.20709168450118e-11	6.53066994693826e-11	deseq2	final_5trim
LOC92659	30.357243770976	1.25091898885534	1.64469281494635e-08	3.06114933618716e-08	deseq2	final_5trim
LOC93432	1.04936376468915	2.2731226473411	0.0674649247821309	0.0852376935305291	deseq2	final_5trim
LOC93622	265.433316252834	0.109675248318956	0.150126535401751	0.180524683619276	deseq2	final_5trim
LOC96610	228.917820220054	-0.198956265856979	0.0667032498737484	0.0843280076328811	deseq2	final_5trim
LOH12CR1	81.4761364798695	-0.680244422742119	4.02696709606179e-07	7.07787990075506e-07	deseq2	final_5trim
LOH12CR2	18.0141022321072	-2.22975042814445	2.68281531225843e-13	5.82153952018853e-13	deseq2	final_5trim
LONP1	998.605756579055	0.737510208098819	3.19722608778181e-06	5.39913715399383e-06	deseq2	final_5trim
LONP2	799.131909471561	-0.0326096348609168	0.66130365673737	0.69129304832951	deseq2	final_5trim
LONRF1	452.579011837619	0.313718697796741	1.56466410599888e-06	2.6804839039539e-06	deseq2	final_5trim
LONRF2	1825.60788067601	-4.10426724757424	0	0	deseq2	final_5trim
LONRF3	65.8333959157384	-1.40049585360436	1.02510566248671e-16	2.44198605262106e-16	deseq2	final_5trim
LOR	0.538263875221409	-2.72808688246932	0.0558065149540753	0.0712059044354766	deseq2	final_5trim
LOX	478.981082281036	4.19563981245547	0	0	deseq2	final_5trim
LOXHD1	4.61303906059365	-4.10210418227685	1.27260928783825e-06	2.18904805172177e-06	deseq2	final_5trim
LOXL1	210.984504882549	6.13894891617263	3.25532670242028e-85	1.95968343635586e-84	deseq2	final_5trim
LOXL2	820.515446061038	4.68056715165442	0	0	deseq2	final_5trim
LOXL3	121.510836778659	2.98921315176568	4.24239909783366e-54	1.85928790257807e-53	deseq2	final_5trim
LOXL4	50.3487465335709	3.27559372919042	5.05711795804002e-37	1.75709889017634e-36	deseq2	final_5trim
LPA	1.61509579977063	-4.36673114352391	0.000607895498638015	0.000908856984334402	deseq2	final_5trim
LPAL2	4.35817015933701	0.0226442414609064	0.96415904847657	0.967457361532836	deseq2	final_5trim
LPAR1	841.653047415572	-2.36010064829014	0	0	deseq2	final_5trim
LPAR2	62.7826525751439	2.38658473166038	5.3279311849531e-36	1.82704166811701e-35	deseq2	final_5trim
LPAR3	16.3820052056591	1.23620435446402	1.74420873465441e-05	2.84318947975762e-05	deseq2	final_5trim
LPAR4	11.9994571967597	1.11273363896698	0.000448179468333098	0.000675959777896532	deseq2	final_5trim
LPAR5	26.1347218561456	-0.568591308727134	0.005301500120644	0.0074625859606144	deseq2	final_5trim
LPAR6	152.449951269951	1.11802028564231	1.31834155933602e-19	3.34611422365208e-19	deseq2	final_5trim
LPCAT1	953.82695474759	1.25291484945058	4.06938301052953e-59	1.88726495761015e-58	deseq2	final_5trim
LPCAT2	183.413707986093	0.430103418265456	1.19965303214524e-06	2.06548513122821e-06	deseq2	final_5trim
LPCAT3	422.367137585128	1.09411177759461	6.61641513469234e-22	1.75942222981262e-21	deseq2	final_5trim
LPCAT4	1013.20079274742	-1.69459312619356	1.94559741892395e-44	7.52905280336557e-44	deseq2	final_5trim
LPGAT1	992.674793263172	-0.892014515384901	4.65751735145227e-59	2.15804701639291e-58	deseq2	final_5trim
LPHN1	1749.58897278185	-2.25054864864289	1.68243310307753e-151	1.63942048980193e-150	deseq2	final_5trim
LPHN2	407.737782464673	-0.683358837697057	5.54703887483844e-23	1.51302587315169e-22	deseq2	final_5trim
LPHN3	437.995266791696	-5.24283487187272	0	0	deseq2	final_5trim
LPIN1	797.196704772242	-0.856639533990798	7.03995232843377e-69	3.63751838588642e-68	deseq2	final_5trim
LPIN2	834.765222164861	-1.04269876210683	3.59181551496958e-124	2.94310745779228e-123	deseq2	final_5trim
LPIN3	127.30102859992	2.34662852615072	5.07803998400273e-47	2.03071431014091e-46	deseq2	final_5trim
LPL	387.414041907099	-2.86385677654595	4.42432755875647e-282	9.0357180082414e-281	deseq2	final_5trim
LPO	3.93297124871415	-0.888450012277023	0.141770345225327	0.171127215185507	deseq2	final_5trim
LPP	684.054459959224	0.992069764772115	1.53449122856854e-65	7.65694476701149e-65	deseq2	final_5trim
LPP-AS2	15.6552587089722	0.106344921033614	0.714842824055059	0.74246658709075	deseq2	final_5trim
LPPR1	108.508376849617	-1.55659783407268	1.05421189538671e-39	3.82918064442419e-39	deseq2	final_5trim
LPPR2	564.479236892211	-1.55182630539052	6.12684281117901e-45	2.38188958231756e-44	deseq2	final_5trim
LPPR3	76.6947032260529	-1.11583696043951	0.000311249975326725	0.000474137306234953	deseq2	final_5trim
LPPR4	422.484122472225	-6.03768503131475	2.92821011121858e-246	5.05665908199257e-245	deseq2	final_5trim
LPPR5	84.6074581532778	-4.10029437047779	7.81558713212364e-76	4.31595274125649e-75	deseq2	final_5trim
LPXN	162.989335351145	2.12510763976961	6.3202767042501e-84	3.76223765345053e-83	deseq2	final_5trim
LRAT	36.1391904521338	1.1267393647158	4.31315442494552e-07	7.5695356276755e-07	deseq2	final_5trim
LRBA	504.646949882767	0.801165615922232	4.40360623400355e-56	1.97178288871677e-55	deseq2	final_5trim
LRCH1	414.175459109987	-1.04958721374502	4.47419220399482e-68	2.28958725705818e-67	deseq2	final_5trim
LRCH2	119.029355588644	-1.51646990429801	4.48924258357817e-43	1.69764164142449e-42	deseq2	final_5trim
LRCH3	154.335401384644	0.264408101404505	0.011233061389239	0.0153674414936331	deseq2	final_5trim
LRCH4	393.944536603109	-0.0398142828909631	NA	NA	deseq2	final_5trim
LRFN1	97.6505040866584	-1.85353001504516	8.30168489792991e-06	1.37404154930654e-05	deseq2	final_5trim
LRFN2	58.9341482299701	-6.28889213195411	6.06207502405574e-36	2.07527632631705e-35	deseq2	final_5trim
LRFN3	80.6208038515503	-1.04565879186744	7.92520193310219e-05	0.000124872060664893	deseq2	final_5trim
LRFN4	152.12953741376	0.176234705804791	NA	NA	deseq2	final_5trim
LRFN5	158.718644516653	-5.40335780711262	1.79828536359869e-117	1.39767655429624e-116	deseq2	final_5trim
LRG1	42.0096764070468	3.45072145621362	1.1510352260381e-35	3.92185217841499e-35	deseq2	final_5trim
LRGUK	6.275333717184	1.59001990872873	0.00469259257319995	0.00662759114368414	deseq2	final_5trim
LRIF1	286.952260818077	1.15235356283334	2.17318684003032e-59	1.01133889297249e-58	deseq2	final_5trim
LRIG1	1081.83733410595	-2.08882820383729	7.21840039318748e-208	1.01736215569444e-206	deseq2	final_5trim
LRIG2	151.545866278509	0.396158414755859	0.00333011598723783	0.00474869424827073	deseq2	final_5trim
LRIG3	77.018973334915	1.65242668226443	6.25536997024384e-31	1.9840531707846e-30	deseq2	final_5trim
LRIT1	0.267581684542266	2.23287464673097	0.119853013429129	0.14625015909756	deseq2	final_5trim
LRIT2	4.53366453261197	-2.67300492744388	0.000117520116596325	0.000183525435169215	deseq2	final_5trim
LRIT3	6.02381941127686	-2.94054326942671	4.00557069087438e-07	7.04088459376468e-07	deseq2	final_5trim
LRMP	110.149714626635	0.771115844066925	4.29389669897956e-13	9.2559564693415e-13	deseq2	final_5trim
LRP1	4190.26392436461	-1.65249831543846	1.01184034925967e-67	5.1518583216771e-67	deseq2	final_5trim
LRP10	617.409661714945	1.1570308222749	5.29831289150789e-23	1.44576721870336e-22	deseq2	final_5trim
LRP11	765.013289817218	-0.666393236902182	1.85253863622238e-41	6.87450118417761e-41	deseq2	final_5trim
LRP12	264.380229976216	-0.649149615040805	7.90789749978052e-18	1.93528340384592e-17	deseq2	final_5trim
LRP1B	305.511729511415	-6.18776241982966	1.54949997129856e-176	1.76677915037248e-175	deseq2	final_5trim
LRP2	279.273954326197	-4.85339703781285	6.15709901576082e-226	9.65996333178165e-225	deseq2	final_5trim
LRP2BP	95.532137588836	-1.90848547053429	1.35688753491441e-49	5.61022406928145e-49	deseq2	final_5trim
LRP3	408.777415475743	-2.46931585854277	1.79987569350613e-06	3.07510418376419e-06	deseq2	final_5trim
LRP4	788.254999425965	-1.76116171826504	6.60931421377647e-124	5.40250041892658e-123	deseq2	final_5trim
LRP5	394.918851369407	3.14965977205968	3.41928760233708e-52	1.46275548052632e-51	deseq2	final_5trim
LRP5L	46.3174645655035	1.65217781667211	1.83751055582387e-16	4.34658440150998e-16	deseq2	final_5trim
LRP6	509.292378139595	0.227933406804077	0.000349311508690678	0.000530560271999297	deseq2	final_5trim
