id	expr	logFC	pval	padj	algorithm
KLRB1	0.240897478796285	-0.916711681141053	0.00344841437339211	0.00474662552848007	edgeR
KLRC1	0.210925525684228	2.86420431176863	2.14237466847461e-12	4.05519585241956e-12	edgeR
KLRC2	10.4888003698817	-3.95285421737026	4.84359337003346e-187	4.26436559841024e-186	edgeR
KLRC3	5.27970389360596	-2.47596106610835	1.6625422571215e-73	7.14337125358497e-73	edgeR
KLRC4	0.405669817606215	-0.781174796374503	0.00192196556486961	0.00268190721633036	edgeR
KLRC4-KLRK1	0.147255101768167	-0.0797624357996685	1	1	edgeR
KLRD1	0.774837074932117	1.00303251888212	9.74335108095023e-06	1.51455498903494e-05	edgeR
KLRF1	0.172449169817633	-0.19226731218781	0.701184879685093	0.768432937400588	edgeR
KLRF2	0.0487917135724366	-0.217420747183561	1	1	edgeR
KLRG1	2.16577692098267	0.644386989720041	3.97148991088166e-05	6.02087964912728e-05	edgeR
KLRG2	0.629064531369617	-4.95184080206251	8.51958518868723e-43	2.64998157638379e-42	edgeR
KLRK1	0.0487576895748982	0.490274549170825	0.693663235688551	0.761362109347942	edgeR
KMO	1.12221544085133	0.0242492399512333	0.8776327264126	0.945199867212856	edgeR
KNCN	0.62372082599837	7.03034229113131	8.18099493316976e-57	2.99019496622978e-56	edgeR
KNDC1	72.7655326806088	5.97689864036667	4.79095754557413e-202	4.54418869689646e-201	edgeR
KNG1	2.23089395047216	-2.5450057848252	5.64866507313843e-55	2.01807088041646e-54	edgeR
KNTC1	66.3528893663186	-3.97268923658452	0	0	edgeR
KPNA1	94.4215610809476	0.246113042356275	5.87974389238281e-05	8.85141586794641e-05	edgeR
KPNA2	213.745785870205	-3.09405533755854	0	0	edgeR
KPNA3	72.9894663175585	0.140594462584318	0.0412586850647597	0.0526179106814495	edgeR
KPNA4	114.868793641671	-0.089626587160182	0.154446278969637	0.186505543284375	edgeR
KPNA5	15.8755103290393	2.06399860574118	2.59356426316917e-77	1.15198186820102e-76	edgeR
KPNA6	122.656080894479	-0.034016480152356	0.554934771876281	0.619986046014817	edgeR
KPNA7	0.282966807334779	-4.73853157844246	2.18892461573858e-23	5.16899525041335e-23	edgeR
KPNB1	329.010524470509	-1.61183065191555	7.12440492709531e-172	5.85236304851178e-171	edgeR
KPRP	0.0563537007053967	2.85262628802108	0.00876374102931954	0.0117711941034123	edgeR
KPTN	13.364328271554	0.443979990883249	1.67237279518846e-05	2.57473307022668e-05	edgeR
KRAS	89.6692297949197	0.130098843792245	0.0426800424883684	0.0543539654191088	edgeR
KRBA1	18.5973564355912	0.435277543941783	0.000826019980998571	0.00117636732092227	edgeR
KRBA2	4.85099552735774	0.643765124910222	0.000194015878695161	0.000285384738641642	edgeR
KRBOX1	2.59501281928731	-1.42929853549886	3.96928003733416e-22	9.14636371158587e-22	edgeR
KRCC1	19.8551461785062	-0.272230920273707	0.00240726638196558	0.00334255310941767	edgeR
KREMEN1	32.1518897407267	0.2748865087974	0.00159287449383593	0.002233748749236	edgeR
KREMEN2	3.35959900818916	-1.19233140453821	3.27606581062621e-05	4.98225447005503e-05	edgeR
KRI1	38.8050981055576	-1.01835247054533	9.00920179253086e-32	2.44437365805596e-31	edgeR
KRIT1	48.0643788933862	-0.128340531013549	0.0612709518949643	0.0770402291418063	edgeR
KRR1	22.8186216750865	-0.718827955701145	4.18299390631582e-15	8.4418089514801e-15	edgeR
KRT1	0.205557017588744	-2.45280949559338	8.63445988045895e-09	1.48603058632298e-08	edgeR
KRT10	71.9131414087353	-3.02655569781196	0	0	edgeR
KRT12	0.284672469253756	-3.78514438332576	1.8375551529583e-16	3.81151809743744e-16	edgeR
KRT13	0.608879964965131	-6.34926994019755	8.38174246770936e-54	2.96426145490207e-53	edgeR
KRT14	0.107942821796247	-1.37699537953254	0.00838768787667639	0.0112828433389418	edgeR
KRT15	3.28252856978184	-6.14078320480843	3.8845269151601e-138	2.6248665999079e-137	edgeR
KRT16	1.33471462748434	-3.51460842081826	1.09217059839189e-59	4.1159722030353e-59	edgeR
KRT16P2	0.124126570364071	1.02108116010908	0.0479655808627413	0.06076088022119	edgeR
KRT16P3	0.205789970220354	-2.09487044385876	1.91966766573434e-06	3.07268539448232e-06	edgeR
KRT17	38.8059541034881	-3.26337866929007	2.82880787297179e-183	2.45174641637088e-182	edgeR
KRT18	528.03351669902	-6.87463045955886	0	0	edgeR
KRT18P55	0.117074258755039	0.595902726614186	0.262232892909178	0.307249775388622	edgeR
KRT19	116.397621519833	-5.03265191472827	0	0	edgeR
KRT19P2	0.0415847473997953	-0.590100712910353	0.999999999999997	1	edgeR
KRT2	0.109000011780242	-2.27499007823242	0.000135102620286553	0.000200191986694059	edgeR
KRT20	0.36707219720497	-3.9223174806861	7.03646917172047e-27	1.75475283927433e-26	edgeR
KRT222	19.8545506556197	6.78732769543625	0	0	edgeR
KRT23	5.22953944510987	-6.50588516904346	5.10062103756051e-225	5.40456726922773e-224	edgeR
KRT24	0.118374508713838	2.72109562027208	3.63662572517905e-07	5.97282556315624e-07	edgeR
KRT25	0.0910897118314657	4.3099117650502	2.04883986851457e-07	3.38939061149953e-07	edgeR
KRT26	0.0398556726633256	2.13618756710478	0.503790869491366	0.566875381246495	edgeR
KRT27	0.0576122220162225	-0.27835601278843	1	1	edgeR
KRT28	0.0435932991293757	1.28642857754691	0.385413495205195	0.441871066927179	edgeR
KRT3	0.119150694152967	0.321344668796749	0.695865414641329	0.76314259823599	edgeR
KRT31	7.61486608088153	8.44470254700488	5.70400098153015e-293	8.10468359358646e-292	edgeR
KRT32	0.181026379920494	-4.79940080634745	1.1351808428028e-16	2.36411618974499e-16	edgeR
KRT33A	0.0452271058076156	3.23576734396337	0.0663008180969327	0.0830951371992441	edgeR
KRT33B	0.207772844017695	0.167829510143893	0.718548521471002	0.786310834156094	edgeR
KRT34	0.499486080630508	-2.17020587936996	2.01016739037514e-15	4.08782794374089e-15	edgeR
KRT35	0.052352881612639	0.42833107347456	1	1	edgeR
KRT36	0.0594574936764656	-2.00507453812371	0.0439266749022646	0.0558531208669439	edgeR
KRT37	0.130196964577327	-4.88534637036038	1.16957296357075e-11	2.17030757368243e-11	edgeR
KRT38	0.0790411706822731	-5.22342636935096	2.19313732439262e-06	3.50214801779112e-06	edgeR
KRT39	0.296879793201634	-3.41086897379546	8.72433957676205e-16	1.78776910383276e-15	edgeR
KRT4	0.0951050804918826	-5.67576877154482	4.51733864861052e-09	7.84043004236813e-09	edgeR
KRT40	0.563741985830963	-3.70293052351319	7.92909951876065e-35	2.23889556056461e-34	edgeR
KRT42P	0.171672516003888	-0.596026257944546	0.13812985101654	0.167444846198778	edgeR
KRT5	1.1240368351836	3.71543590243104	1.32624721037556e-61	5.08910448647293e-61	edgeR
KRT6A	0.126849796961134	-1.63382616982249	0.00109880393759382	0.00155465182724662	edgeR
KRT6B	0.107043004450187	-2.82664139568398	1.69603976484855e-05	2.61061462847407e-05	edgeR
KRT6C	0.219749835502281	-7.30911503581267	6.52251303564253e-25	1.57800624600886e-24	edgeR
KRT7	12.7676372429604	-7.11949981036426	4.98403229850714e-271	6.46792141260541e-270	edgeR
KRT71	0.0634085160127478	-0.408478761319419	0.620943452883064	0.688242970468869	edgeR
KRT72	0.217221026416811	1.20523162595359	0.00217627205708619	0.00302995014950612	edgeR
KRT73	0.070438935262748	-3.39638921398351	0.00109093565656889	0.00154372052660934	edgeR
KRT74	0.0997425330070458	3.79934356730448	1.82921897822845e-07	3.031384874156e-07	edgeR
KRT75	0.0775453542513005	-2.90696933926103	0.000800926547595302	0.00114122965641804	edgeR
KRT76	0.0397368624956208	-2.00995834636973	0.504618718914286	0.566973667921591	edgeR
KRT77	0.0665777102883896	-1.02163517913847	0.227853671975751	0.270043729039004	edgeR
KRT78	0.0611137552001756	-1.04911664706476	0.292457651347619	0.341080149785569	edgeR
KRT79	0.217591380383802	-4.65109471689811	2.18032575809615e-14	4.32776124831097e-14	edgeR
KRT8	553.586870665973	-9.95801862565611	0	0	edgeR
KRT80	33.5942081406467	-8.89961724671244	0	0	edgeR
KRT81	4.52483511195263	-4.15495173051954	4.62313422276068e-75	2.01592422394772e-74	edgeR
KRT82	0.04889549912043	2.1463039694072	0.131746694593139	0.160062065846473	edgeR
KRT83	0.576722501722078	-0.502312473986632	0.0318991056092802	0.0410625804507935	edgeR
KRT84	0.0525997161115571	4.0196717556534	0.00473703758375112	0.00647113968293088	edgeR
KRT85	0.045480635216645	-0.340764891717709	1	1	edgeR
KRT86	2.42871281397895	-2.24163742941636	4.93299957053157e-29	1.28125796956348e-28	edgeR
KRT8P41	0.0852571332200796	0.0529539840401415	0.999999999999999	1	edgeR
KRT9	0.0838299689075435	-1.53246388019322	0.0459169434999962	0.0582541202786429	edgeR
KRTAP1-1	0.0470671881695751	-0.692822224720102	0.696279735869205	0.763519841681717	edgeR
KRTAP1-3	0.0361702817747978	0	1	1	edgeR
KRTAP1-5	0.399245454123895	-8.2989287116783	2.45546759292062e-42	7.60060691615336e-42	edgeR
KRTAP10-1	0.0361702817747978	0	1	1	edgeR
KRTAP10-10	0.0361702817747978	0	1	1	edgeR
KRTAP10-11	0.0361702817747978	0	1	1	edgeR
KRTAP10-12	0.0397199100277105	-2.00847425190993	0.503892187487554	0.566875381246495	edgeR
KRTAP10-2	0.0433263624803489	-2.82013989330023	0.130061190352571	0.158325792641546	edgeR
KRTAP10-3	0.0361702817747978	0	1	1	edgeR
KRTAP10-4	0.0468643733611874	-1.66743594891108	0.385670157814657	0.442118633312954	edgeR
KRTAP10-5	0.0361702817747978	0	1	1	edgeR
KRTAP10-6	0.041491096004978	-2.46655961324052	0.255834709713466	0.300730381220179	edgeR
KRTAP10-7	0.0380058035239255	-1.33805913335087	0.999999999999999	1	edgeR
KRTAP10-8	0.0361702817747978	0	1	1	edgeR
KRTAP10-9	0.0379759976402123	-1.3340863142114	1	1	edgeR
KRTAP11-1	0.0361702817747978	0	1	1	edgeR
KRTAP12-1	0.0361702817747978	0	1	1	edgeR
KRTAP12-2	0.0361702817747978	0	1	1	edgeR
KRTAP12-3	0.0379759976402123	-1.33408672452387	1	1	edgeR
KRTAP12-4	0.0361702817747978	0	1	1	edgeR
KRTAP13-1	0.0361702817747978	0	1	1	edgeR
KRTAP13-2	0.0398216028732213	-2.02012134904119	0.5037920897756	0.566875381246495	edgeR
KRTAP13-3	0.0361702817747978	0	1	1	edgeR
KRTAP13-4	0.0380359097778564	-1.34197643752417	1	1	edgeR
KRTAP15-1	0.0361702817747978	0	1	1	edgeR
KRTAP16-1	0.0579365469965853	4.39171439463463	0.00126434397435937	0.00178352102055203	edgeR
KRTAP17-1	0.0361702817747978	0	1	1	edgeR
KRTAP19-1	0.142045772840889	-6.51157977784556	1.48167571540085e-14	2.95369217308491e-14	edgeR
KRTAP19-2	0.0361702817747978	0	1	1	edgeR
KRTAP19-3	0.03805191100647	1.43645641497573	0.999999999999998	1	edgeR
KRTAP19-4	0.0361702817747978	0	1	1	edgeR
KRTAP19-5	0.0832513558432531	-5.36473171918151	3.69608537811438e-07	6.06772851752297e-07	edgeR
KRTAP19-6	0.0361702817747978	0	1	1	edgeR
KRTAP19-7	0.0361702817747978	0	1	1	edgeR
KRTAP19-8	0.0415240762138147	0.800507116156885	1	1	edgeR
KRTAP2-1	0.0397901860401404	-2.01668269205992	0.503813285597117	0.566875381246495	edgeR
KRTAP2-2	0.03965857318013	-1.99960546301068	0.504411171995268	0.566973667921591	edgeR
KRTAP2-4	0.0379799665442706	1.42603726700464	1	1	edgeR
KRTAP20-1	0.0361702817747978	0	1	1	edgeR
KRTAP20-2	0.0361702817747978	0	1	1	edgeR
KRTAP20-3	0.0361702817747978	0	1	1	edgeR
KRTAP20-4	0.03965857318013	-1.99961650462516	0.50440757121639	0.566973667921591	edgeR
KRTAP21-1	0.0361702817747978	0	1	1	edgeR
KRTAP21-2	0.0433768076390425	-2.82501483436844	0.130096823763308	0.158325792641546	edgeR
KRTAP21-3	0.0379546083668401	-1.33122109123706	1	1	edgeR
KRTAP22-2	0.0361702817747978	0	1	1	edgeR
KRTAP23-1	0.0361702817747978	0	1	1	edgeR
KRTAP24-1	0.0361702817747978	0	1	1	edgeR
KRTAP25-1	0.0361702817747978	0	1	1	edgeR
KRTAP26-1	0.0361702817747978	0	1	1	edgeR
KRTAP27-1	0.0361702817747978	0	1	1	edgeR
KRTAP3-1	0.398711626052169	-8.29649515706579	1.70322834620015e-40	5.15312020963649e-40	edgeR
KRTAP3-2	0.0617236930024966	-2.16605284052966	0.0187654878815577	0.0246054781614023	edgeR
KRTAP3-3	0.041491096004978	-2.46656742056503	0.255828600429787	0.300730381220179	edgeR
KRTAP4-1	0.0398216028732213	-2.02011502173964	0.503788185332828	0.566875381246495	edgeR
KRTAP4-11	0.0379169174733035	-1.32634276759574	0.999999999999996	1	edgeR
KRTAP4-12	0.0416527586536536	-2.48561085777653	0.25665177281353	0.301351580457326	edgeR
KRTAP4-2	0.0361702817747978	0	1	1	edgeR
KRTAP4-3	0.0361702817747978	0	1	1	edgeR
KRTAP4-4	0.0361702817747978	0	1	1	edgeR
KRTAP4-5	0.0361702817747978	0	1	1	edgeR
KRTAP4-6	0.0380058035239255	-1.33805517063993	0.999999999999998	1	edgeR
KRTAP4-7	0.0379759976402123	-1.33408692539103	1	1	edgeR
KRTAP4-8	0.0880047618810541	-5.49220699161836	1.36504526416436e-07	2.26925710032714e-07	edgeR
KRTAP4-9	0.0467725182899602	-3.32318116635237	0.0670101703920975	0.0838824843970726	edgeR
KRTAP5-1	1.5485735763822	2.33662636832157	6.63311042913818e-31	1.7774803817208e-30	edgeR
KRTAP5-10	0.15699546682508	0.659557386324806	0.141798875531841	0.171643364555742	edgeR
KRTAP5-11	0.116356333088957	3.27393248471348	1.71778469680673e-08	2.92852952904365e-08	edgeR
KRTAP5-2	0.0452168720976276	3.23493099698662	0.0662717530277653	0.0830683003282612	edgeR
KRTAP5-3	0.0416639171459484	0.802085232465105	0.999999999999999	1	edgeR
KRTAP5-4	0.0543372035710337	1.8472970309717	0.117370644585751	0.143578660389973	edgeR
KRTAP5-5	0.113076993872859	4.80373590655942	3.62784290217321e-12	6.82708652588043e-12	edgeR
KRTAP5-6	0.052458662625445	0.437758609878511	0.734863369414884	0.802626955094403	edgeR
KRTAP5-7	0.202940251545083	1.73118666619668	1.43027885593603e-06	2.29952489937998e-06	edgeR
KRTAP5-8	0.192349378279533	2.19968733472682	5.4291283414661e-08	9.13593283379093e-08	edgeR
KRTAP5-9	0.384001086710556	0.941389237283713	0.000932009277043123	0.00132366412074856	edgeR
KRTAP6-1	0.0361702817747978	0	1	1	edgeR
KRTAP6-2	0.0361702817747978	0	1	1	edgeR
KRTAP6-3	0.0361702817747978	0	1	1	edgeR
KRTAP7-1	0.0398439514581873	-2.02261976690456	0.503765751925237	0.566875381246495	edgeR
KRTAP8-1	0.0361702817747978	0	1	1	edgeR
KRTAP9-1	0.0361702817747978	0	1	1	edgeR
KRTAP9-2	0.0361702817747978	0	1	1	edgeR
KRTAP9-3	0.0361702817747978	0	1	1	edgeR
KRTAP9-4	0.0361702817747978	0	1	1	edgeR
KRTAP9-8	0.0361702817747978	0	1	1	edgeR
KRTAP9-9	0.0361702817747978	0	1	1	edgeR
KRTCAP2	46.3533715566039	-1.41326484685499	5.4829219167756e-79	2.47021618043401e-78	edgeR
KRTCAP3	2.43860331726735	-1.73558086902673	3.58760116230794e-27	9.00363065944604e-27	edgeR
KRTDAP	0.14120626697075	0.470250261195575	0.239530095131285	0.282955432580408	edgeR
KSR1	20.7510334605042	1.33066303458572	6.00427642404241e-40	1.80352580855541e-39	edgeR
KSR2	48.6110917125854	5.74584820036972	0	0	edgeR
KTI12	9.72905101082344	-0.854276537687136	3.09926763090338e-17	6.53283490626635e-17	edgeR
KTN1	198.145664959638	-0.343538661225752	2.29662980063958e-07	3.79381644994947e-07	edgeR
KY	5.371624442523	6.2036890427441	1.19512985813888e-240	1.35637555410628e-239	edgeR
KYNU	27.156129354771	-6.4432982907933	0	0	edgeR
L1CAM	232.432298733042	1.95145188159546	2.14399494422795e-94	1.08025700241664e-93	edgeR
L1TD1	20.4812761320752	-5.90884159173462	0	0	edgeR
L2HGDH	33.3113042483021	-0.141706007018206	0.0923488047732655	0.113977880759045	edgeR
L3MBTL1	17.1615690674756	0.948320549001413	6.95367000372289e-20	1.53957912962296e-19	edgeR
L3MBTL2	51.1059318377125	0.846719487680738	1.10688048562191e-19	2.44073554980066e-19	edgeR
L3MBTL3	10.1854848057397	-0.357152845758253	0.000693642856905091	0.000991420675856909	edgeR
L3MBTL4	6.25698709540674	0.413739789651942	0.000238206899663711	0.000348921198124331	edgeR
LACC1	16.744769824698	2.89407689758304	1.97459747477944e-155	1.47321256958544e-154	edgeR
LACE1	4.19371260587664	-0.188418994925661	0.125050347777364	0.152517729374437	edgeR
LACRT	0.0379759976402123	-1.33409197285904	1	1	edgeR
LACTB	13.1643397461731	-1.06048136048199	1.69617630715761e-24	4.07318701523049e-24	edgeR
LACTB2	8.60888615610743	-1.37000869898046	6.24655495061317e-29	1.61855775787997e-28	edgeR
LAD1	8.18075694674734	-10.6809698819954	1.01343931444819e-308	1.54189074674035e-307	edgeR
LAG3	2.24373368852816	-1.7320066459849	6.91707567322107e-31	1.85288870994821e-30	edgeR
LAGE3	22.1637192423886	-0.226618818992533	0.0983974611038949	0.12118142140942	edgeR
LAIR1	12.370718519321	-0.706109575463538	5.84722612078697e-12	1.09316392240081e-11	edgeR
LAIR2	0.273345143620217	0.847028127430907	0.00340845985584513	0.00469311719496788	edgeR
LALBA	0.0361702817747978	0	1	1	edgeR
LAMA1	52.2280174847469	-4.30591315839496	0	0	edgeR
LAMA2	15.2286209143364	4.44147190381841	1.74024768526781e-292	2.46944558789866e-291	edgeR
LAMA3	8.51784594119657	0.0860348149140939	0.439271197478692	0.499712704661246	edgeR
LAMA4	46.0220782169391	-1.66720888371713	4.4468965618669e-117	2.62141111199273e-116	edgeR
LAMA5	115.254678184359	-0.462667552325178	0.109255841786477	0.133938655055122	edgeR
LAMB1	218.023551813381	-2.95077566346803	0	0	edgeR
LAMB2	91.12664798381	-0.987258814693542	1.48446844127384e-26	3.67998336703544e-26	edgeR
LAMB2P1	2.50977597472087	0.980304582295656	2.40036209062126e-12	4.53404048629531e-12	edgeR
LAMB3	20.7937317756566	-2.55029296272428	4.74564947313122e-113	2.72645662109425e-112	edgeR
LAMB4	0.236449609471854	-1.7906929369243	1.66992509293911e-07	2.76972831877778e-07	edgeR
LAMC1	176.457854625279	-2.91256161197579	0	0	edgeR
LAMC2	6.44868491295085	1.63894526840504	1.06116091060953e-48	3.5303194192834e-48	edgeR
LAMC3	7.59361953759429	-0.444631248894273	0.00515966096566208	0.00703298588808949	edgeR
LAMP1	168.500223999149	0.12806328096211	0.0715087150163294	0.0892461319682414	edgeR
LAMP2	302.300154553648	1.04672222126454	8.73603510441301e-72	3.68788757829887e-71	edgeR
LAMP3	1.67703159827655	-3.93938321365403	8.24282697821539e-77	3.64554932825493e-76	edgeR
LAMTOR1	70.585037619544	-0.0208990855802413	0.79042627115388	0.858133051956291	edgeR
LAMTOR2	25.0118468708362	-0.358710869461182	0.00045327123716807	0.000654059007720056	edgeR
LAMTOR3	48.8251305671705	1.14587642167729	5.6432451157052e-51	1.92551461114373e-50	edgeR
LANCL1	261.91951987174	2.20582974664091	4.90946425297543e-272	6.40946352353274e-271	edgeR
LANCL2	44.266506919671	1.71887657068151	1.38344829081262e-127	8.77733659901604e-127	edgeR
LANCL3	1.29592417052115	-0.0300844852055143	0.884601693107825	0.95199699410449	edgeR
LAP3	73.267943292351	-0.642868141295539	1.59107506272627e-17	3.37276222289104e-17	edgeR
LAPTM4A	152.562017507357	-0.999354754242733	2.20674814089882e-59	8.29335448970992e-59	edgeR
LAPTM4B	160.772669555746	-1.76090609633761	1.15385358000977e-180	9.85884103722632e-180	edgeR
LAPTM5	58.8524487395282	-0.542931224273586	3.07797514502588e-15	6.23492427445949e-15	edgeR
LARGE	60.2873740852511	2.01060740222026	4.90434429086799e-187	4.31610129302939e-186	edgeR
LARP1	321.821948381382	-0.0423440959705714	0.498484436036005	0.562826750781512	edgeR
LARP1B	25.767922159005	-0.461987528855605	8.10417697825566e-08	1.3565904886269e-07	edgeR
LARP4	69.52267387396	-0.894696644101279	2.88065280417153e-42	8.9129048070925e-42	edgeR
LARP4B	74.6750643509777	-0.466289022224681	6.69313715519621e-14	1.3163755845318e-13	edgeR
LARP6	59.544747242703	2.27583624407376	4.57175679925564e-232	5.01300059942622e-231	edgeR
LARP7	48.5195289049064	-1.37943151408152	4.03033213387806e-69	1.66259815615859e-68	edgeR
LARS	174.266225672028	-0.914628624213354	1.97968905002528e-56	7.21400284744863e-56	edgeR
LARS2	46.7163446423222	-0.628112323861152	7.20269332518268e-15	1.44526501647912e-14	edgeR
LAS1L	67.597833773601	-1.01488629221266	3.28965874119442e-40	9.9183142521972e-40	edgeR
LASP1	199.793372221552	-0.942513831589539	1.10254601435007e-50	3.75017648716191e-50	edgeR
LAT	16.6490821050028	-2.01415479811706	3.82486659734652e-71	1.60653276639563e-70	edgeR
LAT2	10.0789526592885	-0.0853760399725754	0.461155185764674	0.523401131169263	edgeR
LATS1	24.6048980545877	0.0456850850320039	0.61247837375939	0.679484822314263	edgeR
LATS2	16.1535828398279	-0.909560963946387	5.95831387791846e-21	1.34387027429345e-20	edgeR
LAX1	0.768843977688974	-1.81043876162116	7.31760024367374e-14	1.43762934476881e-13	edgeR
LAYN	8.4651432154865	1.70206382345937	2.08544412697122e-57	7.67928721856719e-57	edgeR
LBH	23.4396296370899	-0.722956674714802	3.33303538843121e-13	6.44262209029825e-13	edgeR
LBP	0.369964267191611	-2.58827981926564	1.96845564822824e-17	4.16338437201006e-17	edgeR
LBR	95.026472069202	-2.82845052915934	0	0	edgeR
LBX1	0.23168493887607	3.68253877322567	5.37049182068097e-09	9.29962896146151e-09	edgeR
LBX2	0.53943553942356	-2.8621663510171	4.18828267759704e-11	7.66128614148701e-11	edgeR
LCA5	12.2033197775838	2.18022018859113	1.71685403815885e-93	8.61044537363522e-93	edgeR
LCA5L	2.2074857985019	-0.845485799390379	2.43708273767981e-09	4.25812838546325e-09	edgeR
LCAT	14.8918442267661	0.852412451749749	1.39842198258764e-16	2.90565026930427e-16	edgeR
LCE1A	0.0361702817747978	0	1	1	edgeR
LCE1B	0.0415998133249628	0.809125573422413	0.999999999999998	1	edgeR
LCE1C	0.0471441016769533	3.48072030334622	0.0341214726334542	0.0437975174246716	edgeR
LCE1D	0.03805191100647	1.43644466767933	0.999999999999999	1	edgeR
LCE1E	0.0416634070294734	2.60520264922778	0.255989967082591	0.300730381220179	edgeR
LCE1F	0.0398125024887226	-2.01919211610936	0.503771674920984	0.566875381246495	edgeR
LCE2A	0.0398125024887226	-2.01918964118378	0.503769868075293	0.566875381246495	edgeR
LCE2B	0.0361702817747978	0	1	1	edgeR
LCE2C	0.0379169174733035	-1.32635133688969	0.999999999999999	1	edgeR
LCE2D	0.0361702817747978	0	1	1	edgeR
LCE3A	0.0469669078276561	-3.33996119346731	0.0341136014633595	0.0437924365287842	edgeR
LCE3B	0.0361702817747978	0	1	1	edgeR
LCE3C	0.0361702817747978	0	1	1	edgeR
LCE3D	0.0433250657729633	-2.81896535278629	0.132348737481265	0.16068803486499	edgeR
LCE3E	0.0361702817747978	0	1	1	edgeR
LCE4A	0.0361702817747978	0	1	1	edgeR
LCE5A	0.0524756092128113	2.51249942116513	0.0449392357456309	0.0570770882925817	edgeR
LCE6A	0.0361702817747978	0	1	1	edgeR
LCK	26.718348954424	-7.68042001021479	0	0	edgeR
LCLAT1	20.1730557929511	-1.27903924436608	8.09790458663344e-43	2.52062518251468e-42	edgeR
LCMT1	41.2894701931313	0.343549321085688	6.37779856305915e-06	9.99627379458397e-06	edgeR
LCMT2	12.0265791606788	-0.47302470579351	8.50209795270215e-06	1.32540424105059e-05	edgeR
LCN1	0.171752889793858	0.757803518932175	0.14126427160485	0.171020467256925	edgeR
LCN10	1.40897892072761	-0.67244204638994	2.01488067956484e-05	3.09130622811337e-05	edgeR
LCN12	1.3998030471347	1.1148879857135	0.00029014281127468	0.00042271443937623	edgeR
LCN15	4.97763521561398	-2.54832836373544	1.28329675391271e-52	4.46787296731861e-52	edgeR
LCN2	0.554112150763202	-3.18031877736444	7.07805296176658e-31	1.89554222095614e-30	edgeR
LCN6	0.260631666983528	5.17605547589153	6.10770959788098e-27	1.52559230418309e-26	edgeR
LCN8	1.37041429242948	6.0481168074194	3.93347832032596e-85	1.85732378887771e-84	edgeR
LCN9	0.0899650500692209	3.03949794007948	3.02848407623093e-05	4.61283974877576e-05	edgeR
LCNL1	4.83068679501258	5.71719957753694	6.04743739030662e-172	4.97144692089917e-171	edgeR
LCOR	33.2600220070432	0.5893941067778	3.76146935118755e-12	7.07609921875339e-12	edgeR
LCORL	11.4095630926669	-0.684013017672535	7.3425693345837e-12	1.36883498903612e-11	edgeR
LCP1	106.142870093804	-2.97075879599691	0	0	edgeR
LCP2	14.2435730106362	-1.05929178370754	3.76033990073406e-27	9.43169357495809e-27	edgeR
LCT	1.37552029906444	-4.2717261998514	5.4436581804383e-71	2.28248865885469e-70	edgeR
LCTL	1.15970613394544	-2.06108609097398	2.13060076633712e-25	5.20331532485323e-25	edgeR
LDB1	82.3064487443481	-0.0836577353768492	0.302788563433787	0.352182711920655	edgeR
LDB2	42.646859897379	3.56984492297121	5.9893543880631e-315	9.31481899135509e-314	edgeR
LDB3	18.7240954125473	4.52076977294575	2.7414611942645e-296	3.96799093257844e-295	edgeR
LDHA	1281.51851422417	-2.81130943849702	0	0	edgeR
LDHAL6A	1.04990476801624	2.23268767172971	2.84985403511196e-29	7.43668040340333e-29	edgeR
LDHAL6B	0.155510726743116	-1.34212908838461	0.00322259559833599	0.00444227130383953	edgeR
LDHB	808.197144364606	-0.761849702757442	4.95889387329793e-31	1.33146852440232e-30	edgeR
LDHC	0.540282706962638	-2.30417457093097	1.08808008810454e-17	2.31374209528284e-17	edgeR
LDHD	10.4229200630887	1.79646655731002	2.16260174879692e-27	5.44184591656584e-27	edgeR
LDLR	99.6883948527185	-1.75994140903274	2.04079184297326e-142	1.41512717032234e-141	edgeR
LDLRAD1	0.260511762445182	-7.59664223045815	1.43478159914183e-26	3.55762257868528e-26	edgeR
LDLRAD2	0.296342541515847	-1.16874803963362	0.00151043452824664	0.00212142864812801	edgeR
LDLRAD3	24.8026720184432	0.838746141533948	2.23989596403787e-22	5.18392295866392e-22	edgeR
LDLRAP1	57.2644764585635	0.921965544990767	1.87896333415788e-37	5.47278950199917e-37	edgeR
LDOC1	54.2903225672124	1.82035013166154	4.49331776784635e-124	2.769072439901e-123	edgeR
LDOC1L	71.5915057400224	1.07802349364091	1.32032314968402e-62	5.11610492643043e-62	edgeR
LEAP2	3.54262985160771	-1.65741771045068	4.07401662123455e-28	1.03998794666224e-27	edgeR
LECT1	1.14083362060741	0.758876063623631	8.05383879750602e-05	0.00012049124457873	edgeR
LECT2	0.710504752949728	-4.08347952236735	1.74364520666348e-43	5.46187867290012e-43	edgeR
LEF1	55.2410005669094	-3.66405118076903	0	0	edgeR
LEFTY1	1.13325855133807	1.4011605516977	1.13947133852719e-10	2.06296382844929e-10	edgeR
LEFTY2	8.52755169376737	-6.19272921834824	7.01786461198638e-226	7.46886561719786e-225	edgeR
LEKR1	0.693130379766779	-0.162766471730244	0.399157714368355	0.456471590026408	edgeR
LELP1	0.0397864637876449	0.0978623004401833	1	1	edgeR
LEMD1	1.1596224181921	-0.0828385387060372	0.626976469580049	0.694504394441452	edgeR
