id	expr	logFC	pval	padj	algorithm	project
LOC100506368	0.4246025	0.726046	0.2665	0.304334	cuffdiff	final_5trim
LOC100506384	1.00536	nan	0.08405	0.109057	cuffdiff	final_5trim
LOC100506385	0.3903278	-0.272019	0.19595	0.232173	cuffdiff	final_5trim
LOC100506388	1.62384	0.790732	0.07975	0.104095	cuffdiff	final_5trim
LOC100506393	0.0	0	1	1	cuffdiff	final_5trim
LOC100506394	2.4373750000000003	-2.83106	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100506409	0.596124	1.03541	0.01225	0.0186903	cuffdiff	final_5trim
LOC100506421	1.226815	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100506422	0.0	0	1	1	cuffdiff	final_5trim
LOC100506428	2.57399	0.902484	0.05285	0.0711954	cuffdiff	final_5trim
LOC100506433	0.5976952000000001	-2.67837	0.00565	0.00905061	cuffdiff	final_5trim
LOC100506451	2.027565	0.288843	0.58035	0.616789	cuffdiff	final_5trim
LOC100506462	0.27280150000000003	0.227121	0.62595	0.659747	cuffdiff	final_5trim
LOC100506469	6.52254	-2.63675	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100506472	1.6921625	2.3513	1.0E-4	1.87795E-4	cuffdiff	final_5trim
LOC100506474	0.9300849999999999	-2.47996	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100506497	0.19152195	0.910484	0.12875	0.158737	cuffdiff	final_5trim
LOC100506540	0.15220850000000002	0.103933	0.8141	0.834118	cuffdiff	final_5trim
LOC100506548	30.54855	2.85808	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100506585	0.03996665	0.387264	0.4005	0.441234	cuffdiff	final_5trim
LOC100506599	1.18649	-2.6254	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100506649	3.92995	-0.548743	0.2271	0.265194	cuffdiff	final_5trim
LOC100506650	0.0	0	1	1	cuffdiff	final_5trim
LOC100506655	0.1497995	-0.102554	0.8254	0.844192	cuffdiff	final_5trim
LOC100506660	0.824742	-1.61765	0.00455	0.00737899	cuffdiff	final_5trim
LOC100506668	4.791130000000001	0.364331	0.46005	0.499728	cuffdiff	final_5trim
LOC100506686	3.2574	-2.0168	4.0E-4	7.19299E-4	cuffdiff	final_5trim
LOC100506688	0.56127825	-2.56672	0.00955	0.0148179	cuffdiff	final_5trim
LOC100506710	18.0111	-1.33586	0.00505	0.0081557	cuffdiff	final_5trim
LOC100506713	2.509685	1.76972	0.01	0.0154827	cuffdiff	final_5trim
LOC100506714	8.970025	1.91	1.5E-4	2.77574E-4	cuffdiff	final_5trim
LOC100506730	4.897615	1.40187	0.0056	0.00897552	cuffdiff	final_5trim
LOC100506733	0.01296205	nan	0.21845	0.255984	cuffdiff	final_5trim
LOC100506746	1.29582	-0.460726	0.3451	0.385689	cuffdiff	final_5trim
LOC100506757	0.31878850000000003	0.254654	0.6722	0.703557	cuffdiff	final_5trim
LOC100506776	0.4333347	-2.36532	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100506779	2.9584300000000003	1.46209	0.00325	0.00537068	cuffdiff	final_5trim
LOC100506783	0.5584305	-0.868525	0.0296	0.0418614	cuffdiff	final_5trim
LOC100506795	0.50479604	0.98691	0.0258	0.0370814	cuffdiff	final_5trim
LOC100506801	0.21110515000000002	-0.75293	0.11335	0.142251	cuffdiff	final_5trim
LOC100506804	0.5034475	-1.37489	0.0549	0.0738038	cuffdiff	final_5trim
LOC100506810	0.20053715	-1.81287	0.01	0.0154827	cuffdiff	final_5trim
LOC100506835	0.15135925	0.665344	0.0258	0.0370814	cuffdiff	final_5trim
LOC100506844	21.05175	0.464687	0.431	0.471174	cuffdiff	final_5trim
LOC100506866	0.7925135	-2.51692	1.5E-4	2.77574E-4	cuffdiff	final_5trim
LOC100506874	0.1556015	0.173953	0.69435	0.723767	cuffdiff	final_5trim
LOC100506888	0.0	0	1	1	cuffdiff	final_5trim
LOC100506895	0.0891758	0.598194	0.211	0.248106	cuffdiff	final_5trim
LOC100506930	6.731185	1.76737	2.5E-4	4.56206E-4	cuffdiff	final_5trim
LOC100506939	0.1012818	0.13502	0.7498	0.77594	cuffdiff	final_5trim
LOC100506963	3.1590805	-1.5189	0.01685	0.0248242	cuffdiff	final_5trim
LOC100506990	6.676254999999999	4.34327	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100506994	1.319935	-0.15596	0.72465	0.752234	cuffdiff	final_5trim
LOC100507003	0.2305565	-0.555724	0.1858	0.221516	cuffdiff	final_5trim
LOC100507032	1.567795	-1.50094	0.0011	0.00190292	cuffdiff	final_5trim
LOC100507034	1.180399	0.877415	0.06245	0.0834076	cuffdiff	final_5trim
LOC100507043	5.361370000000001	6.62352	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100507053	0.17013309999999998	-1.35618	0.00635	0.0101068	cuffdiff	final_5trim
LOC100507055	0.0163629	nan	0.01215	0.0185433	cuffdiff	final_5trim
LOC100507062	0.9053585000000001	-0.249776	0.58115	0.617443	cuffdiff	final_5trim
LOC100507064	0.08241100000000001	-0.398748	0.0828	0.107658	cuffdiff	final_5trim
LOC100507086	0.05242645	-0.245383	0.4059	0.446328	cuffdiff	final_5trim
LOC100507091	0.0799382	0.137063	0.77045	0.794247	cuffdiff	final_5trim
LOC100507096	0.0	0	1	1	cuffdiff	final_5trim
LOC100507127	0.480379	-2.26323	1.0E-4	1.87795E-4	cuffdiff	final_5trim
LOC100507140	0.8343814	1.53744	0.02845	0.0404082	cuffdiff	final_5trim
LOC100507156	0.158789	0.115099	0.7394	0.766123	cuffdiff	final_5trim
LOC100507173	1.3522349999999999	-0.481904	0.3508	0.391494	cuffdiff	final_5trim
LOC100507178	0.4722285	-1.73158	0.00175	0.00297345	cuffdiff	final_5trim
LOC100507194	1.4021075	-2.19132	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100507203	2.0968699	-4.07894	0.24635	0.284145	cuffdiff	final_5trim
LOC100507205	0.0	0	1	1	cuffdiff	final_5trim
LOC100507206	0.1305625	nan	0.1207	0.150276	cuffdiff	final_5trim
LOC100507217	35.06285	1.50685	0.0013	0.00223508	cuffdiff	final_5trim
LOC100507218	0.461226	1.03834	0.07705	0.101004	cuffdiff	final_5trim
LOC100507240	0.0666114	0.576695	0.345	0.385598	cuffdiff	final_5trim
LOC100507244	0.0900234	0.13665	0.72625	0.753739	cuffdiff	final_5trim
LOC100507246	48.696255	-14.0708	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100507250	0.24967	-1.13896	0.07555	0.0992312	cuffdiff	final_5trim
LOC100507254	0.150896	0.45317	0.4959	0.534545	cuffdiff	final_5trim
LOC100507266	0.8230569999999999	-0.770278	0.11035	0.138807	cuffdiff	final_5trim
LOC100507299	0.1163392	-0.458357	0.14775	0.180132	cuffdiff	final_5trim
LOC100507300	0.0543414	0.315819	0.35435	0.394974	cuffdiff	final_5trim
LOC100507321	2.65896	4.1852	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100507331	3.474935	0.503626	0.2488	0.286134	cuffdiff	final_5trim
LOC100507334	0.01620135	nan	0.01215	0.0185433	cuffdiff	final_5trim
LOC100507341	2.3624529	0.927745	0.1628	0.196823	cuffdiff	final_5trim
LOC100507346	0.259482	0.405125	0.37315	0.414231	cuffdiff	final_5trim
LOC100507351	1.1331959999999999	4.84625	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100507362	0.0	0	1	1	cuffdiff	final_5trim
LOC100507373	2.7224250000000003	0.135349	0.76765	0.791969	cuffdiff	final_5trim
LOC100507377	1.0968404999999999	-2.21397	0.19585	0.232082	cuffdiff	final_5trim
LOC100507387	4.4063545	4.56454	1.5E-4	2.77574E-4	cuffdiff	final_5trim
LOC100507389	0.0133476	nan	0.0379	0.0526379	cuffdiff	final_5trim
LOC100507391	0.0	0	1	1	cuffdiff	final_5trim
LOC100507392	0.441439	-0.53167	0.3124	0.352095	cuffdiff	final_5trim
LOC100507401	0.3326755	-0.327783	0.4481	0.488276	cuffdiff	final_5trim
LOC100507404	0.022554650000000002	0.144225	0.409	0.449344	cuffdiff	final_5trim
LOC100507410	0.4033655	nan	0.0162	0.0239209	cuffdiff	final_5trim
LOC100507412	0.0	0	1	1	cuffdiff	final_5trim
LOC100507421	4.880365	9.91376	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100507423	0.21452515	0.750954	0.14395	0.175968	cuffdiff	final_5trim
LOC100507424	1.819108	-1.47971	0.0068	0.0107583	cuffdiff	final_5trim
LOC100507433	1.07446	1.65691	9.0E-4	0.00156948	cuffdiff	final_5trim
LOC100507443	0.0	0	1	1	cuffdiff	final_5trim
LOC100507462	0.220453	-0.539237	0.2513	0.28835	cuffdiff	final_5trim
LOC100507463	0.0	0	1	1	cuffdiff	final_5trim
LOC100507466	0.541169	1.21281	0.04465	0.0609403	cuffdiff	final_5trim
LOC100507470	0.0859165	nan	0.0813	0.105878	cuffdiff	final_5trim
LOC100507489	0.1409102	1.13617	0.25815	0.295402	cuffdiff	final_5trim
LOC100507495	1.8110650000000001	-0.659652	0.1703	0.205004	cuffdiff	final_5trim
LOC100507501	1.3498915	-3.42645	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100507537	0.07445525	0.273842	0.32935	0.369749	cuffdiff	final_5trim
LOC100507547	0.15532800000000002	0.125502	0.4873	0.526402	cuffdiff	final_5trim
LOC100507557	3.027645	2.43371	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100507564	0.654901	0.0275623	0.95	0.953934	cuffdiff	final_5trim
LOC100507567	2.6243749999999997	-0.24088	0.6291	0.662755	cuffdiff	final_5trim
LOC100507577	5.97305	1.93887	4.0E-4	7.19299E-4	cuffdiff	final_5trim
LOC100507582	0.3250075	0.690699	0.161	0.194846	cuffdiff	final_5trim
LOC100507584	0.134428	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100507589	0.461976	0.811117	0.12285	0.152415	cuffdiff	final_5trim
LOC100507605	0.00308015	nan	0.12105	0.150656	cuffdiff	final_5trim
LOC100507629	0.0409116	nan	0.0122	0.0186182	cuffdiff	final_5trim
LOC100507632	0.13466599	-0.699463	0.02665	0.0381342	cuffdiff	final_5trim
LOC100507634	0.5309385	-1.72457	0.0055	0.00884553	cuffdiff	final_5trim
LOC100507651	0.19420725	-1.37025	0.08815	0.11355	cuffdiff	final_5trim
LOC100509575	0.0373188	nan	0.00435	0.00707059	cuffdiff	final_5trim
LOC100526771	0.0	0	1	1	cuffdiff	final_5trim
LOC100527964	3.23447	-2.00859	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC100616530	0.494925	0.216402	2.0E-4	3.67162E-4	cuffdiff	final_5trim
LOC100616668	1.185524	2.24951	7.0E-4	0.00123299	cuffdiff	final_5trim
LOC100628307	0.0	0	1	1	cuffdiff	final_5trim
LOC100630918	4.098129999999999	0.511662	0.30225	0.341689	cuffdiff	final_5trim
LOC100630923	4.000705	-0.221392	0.61735	0.652014	cuffdiff	final_5trim
LOC100631378	0.1020828	-0.114482	0.76595	0.790498	cuffdiff	final_5trim
LOC100652739	1.1568195000000001	0.273421	0.56195	0.599449	cuffdiff	final_5trim
LOC100652768	1.061404	-0.6264	0.2414	0.279637	cuffdiff	final_5trim
LOC100652770	0.02576425	nan	0.1859	0.221622	cuffdiff	final_5trim
LOC100652791	0.14309365000000002	-0.553743	0.24375	0.281743	cuffdiff	final_5trim
LOC100653515	0.1246465	0.0368024	0.902	0.911511	cuffdiff	final_5trim
LOC113230	7.829599999999999	5.86666	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC115110	1.4189485	-4.288	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC116437	0.11218425	1.12983	0.0504	0.0681092	cuffdiff	final_5trim
LOC120824	0.0183371	nan	0.03775	0.0524621	cuffdiff	final_5trim
LOC121952	0.2488446	1.67112	0.1718	0.206587	cuffdiff	final_5trim
LOC126536	0.00692235	nan	0.03825	0.0530727	cuffdiff	final_5trim
LOC127841	0.0694125	nan	0.0029	0.00481444	cuffdiff	final_5trim
LOC139201	0.412026	2.18296	0.00305	0.00505345	cuffdiff	final_5trim
LOC143188	0.283168	-0.730887	0.0936	0.119857	cuffdiff	final_5trim
LOC143666	2.34334	1.64252	0.0018	0.00305428	cuffdiff	final_5trim
LOC144438	11.947645	-4.74741	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC144481	2.4754490000000002	-2.07437	0.00985	0.0152599	cuffdiff	final_5trim
LOC144486	0.419196	-1.14873	0.01775	0.0260738	cuffdiff	final_5trim
LOC144571	1.5000525	0.405768	0.2866	0.325404	cuffdiff	final_5trim
LOC144742	0.0	0	1	1	cuffdiff	final_5trim
LOC144817	0.0177491	-0.1137	0.53695	0.575741	cuffdiff	final_5trim
LOC145216	0.13101255	0.446663	0.3977	0.438509	cuffdiff	final_5trim
LOC145474	0.01328595	0.0211474	0.85885	0.874581	cuffdiff	final_5trim
LOC145663	0.273817	0.635927	0.1475	0.17986	cuffdiff	final_5trim
LOC145783	1.2827085	2.40506	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC145820	0.1569245	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC145837	0.26041795	1.49433	0.1657	0.199909	cuffdiff	final_5trim
LOC145845	0.003872165	nan	0.01245	0.018928	cuffdiff	final_5trim
LOC146336	0.045351749999999996	-0.559959	0.3056	0.345069	cuffdiff	final_5trim
LOC146481	0.0072118	nan	0.0131	0.0197758	cuffdiff	final_5trim
LOC146513	0.0	0	1	1	cuffdiff	final_5trim
LOC146880	7.69078	2.7769	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC147093	0.0	0	1	1	cuffdiff	final_5trim
LOC147646	0.26965325	-0.74392	0.02665	0.0381342	cuffdiff	final_5trim
LOC147670	4.0520715	7.84868	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC147727	15.27855	0.831113	0.0842	0.109182	cuffdiff	final_5trim
LOC147804	3.3966499999999997	-1.73299	2.5E-4	4.56206E-4	cuffdiff	final_5trim
LOC148145	0.1393745	-0.42154	0.32495	0.365258	cuffdiff	final_5trim
LOC148189	2.240685	0.286511	0.55695	0.594462	cuffdiff	final_5trim
LOC148413	13.60715	-1.95642	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC148696	0.32811	2.62473	3.0E-4	5.44191E-4	cuffdiff	final_5trim
LOC148709	0.5972014999999999	-1.08771	0.0268	0.0383352	cuffdiff	final_5trim
LOC148824	0.03056215	nan	0.2294	0.267693	cuffdiff	final_5trim
LOC149086	0.2863695	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC149134	1.35731	3.28057	0.0014	0.00239656	cuffdiff	final_5trim
LOC149773	0.46487999999999996	-2.48037	0.0178	0.0261358	cuffdiff	final_5trim
LOC149837	0.77826	2.97147	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC149950	0.0339593	0.0156339	0.869	0.881482	cuffdiff	final_5trim
LOC150185	0.0	0	1	1	cuffdiff	final_5trim
LOC150197	0.5103195	-2.76874	0.01325	0.0199528	cuffdiff	final_5trim
LOC150381	1.284605	-0.0555205	0.90025	0.910062	cuffdiff	final_5trim
LOC150527	0.0	0	1	1	cuffdiff	final_5trim
LOC150568	2.44649	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC150622	3.5807132299999997	2.94462	0.0744	0.0978868	cuffdiff	final_5trim
LOC150776	12.14705	2.09805	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC150935	0.0985755	nan	0.0029	0.00481444	cuffdiff	final_5trim
LOC151009	1.296614	4.21482	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC151162	13.149000000000001	0	1	1	cuffdiff	final_5trim
LOC151171	0.0156913	nan	0.09565	0.122132	cuffdiff	final_5trim
LOC151174	1.8375465	2.42787	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC151300	0.0	0	1	1	cuffdiff	final_5trim
LOC151475	0.04409075	0.461068	0.0541	0.0727965	cuffdiff	final_5trim
LOC151484	0.165312	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC151534	1.978804	-3.29751	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC151658	0.0074897	nan	0.0975	0.124164	cuffdiff	final_5trim
LOC152024	0.01113455	0.0101171	0.86645	0.880316	cuffdiff	final_5trim
LOC152217	17.896700000000003	-0.439161	0.37685	0.417993	cuffdiff	final_5trim
LOC152225	0.56717	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC152578	0.01993425	nan	0.01385	0.0207184	cuffdiff	final_5trim
LOC152742	0.15309050000000002	-0.59062	0.2382	0.276743	cuffdiff	final_5trim
LOC153469	0.05215735	-0.168024	0.6307	0.664319	cuffdiff	final_5trim
LOC153684	0.7182504999999999	-2.84274	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC153910	0.01682995	nan	0.1235	0.152995	cuffdiff	final_5trim
LOC154092	0.46715599999999996	1.16771	5.5E-4	9.77163E-4	cuffdiff	final_5trim
LOC154449	0.01026315	nan	0.01315	0.0198082	cuffdiff	final_5trim
LOC154761	0.27150050000000003	-1.01453	0.0674	0.0894548	cuffdiff	final_5trim
LOC154822	0.3031559	-2.1863	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC154860	0.11443360000000001	0.882413	0.12645	0.156169	cuffdiff	final_5trim
LOC154872	0.0	0	1	1	cuffdiff	final_5trim
LOC155060	3.4928350000000004	1.4821	0.00265	0.00442899	cuffdiff	final_5trim
LOC157273	0.0310138	nan	0.0033	0.00542923	cuffdiff	final_5trim
LOC157381	0.0403571	0.474502	0.4484	0.488497	cuffdiff	final_5trim
LOC157627	63.2854075	17.981	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC158376	0.7996212	1.61928	0.06965	0.0921796	cuffdiff	final_5trim
LOC158435	0.08474885	0.837177	0.09005	0.115672	cuffdiff	final_5trim
LOC158572	0.916757	1.65614	0.00175	0.00297345	cuffdiff	final_5trim
LOC158696	1.8886325	5.16238	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC162632	6.7979902	7.75324	0.00615	0.00980473	cuffdiff	final_5trim
LOC170425	0.0925395	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC1720	0.0	0	1	1	cuffdiff	final_5trim
LOC200261	0.26235084999999997	-0.83456	0.0296	0.0418614	cuffdiff	final_5trim
LOC200726	0.25731634999999997	0.781843	0.03025	0.0426937	cuffdiff	final_5trim
LOC200772	0.28286764999999997	-2.0656	0.2475	0.284932	cuffdiff	final_5trim
LOC201477	0.4026821	0.710625	0.0846	0.109559	cuffdiff	final_5trim
LOC201617	0.2237305	1.10901	0.01205	0.0184537	cuffdiff	final_5trim
LOC201651	0.0505577	0.197235	0.64965	0.682226	cuffdiff	final_5trim
LOC202181	1.9179499999999998	2.56414	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC202781	8.706405	-1.62283	0.001	0.00173665	cuffdiff	final_5trim
LOC219347	1.017122	1.58128	0.0039	0.00637054	cuffdiff	final_5trim
LOC219731	0.747109	-0.475811	0.2758	0.314223	cuffdiff	final_5trim
LOC220594	6.474175000000001	6.51382	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC220729	11.935475	2.87787	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC220906	6.590645	3.84406	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC220980	0.280844	1.93142	2.5E-4	4.56206E-4	cuffdiff	final_5trim
LOC221122	0.0	0	1	1	cuffdiff	final_5trim
LOC221442	1.349426	0.958196	0.0382	0.0530106	cuffdiff	final_5trim
LOC253039	7.06727	-2.43039	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC253044	0.0618115	nan	0.0029	0.00481444	cuffdiff	final_5trim
LOC253573	0.0	0	1	1	cuffdiff	final_5trim
LOC253962	0.5191501000000001	1.53385	0.11585	0.145027	cuffdiff	final_5trim
LOC254099	0.0147143	nan	0.03335	0.0466858	cuffdiff	final_5trim
LOC254100	2.1780150000000003	0.921518	0.07355	0.0968698	cuffdiff	final_5trim
LOC254128	6.484685	0.018192	0.968	0.970363	cuffdiff	final_5trim
LOC254312	0.0	0	1	1	cuffdiff	final_5trim
LOC254559	5.2586305	9.07483	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC255025	0.0	0	1	1	cuffdiff	final_5trim
LOC255130	0.07608575000000001	0.147044	0.5401	0.578594	cuffdiff	final_5trim
LOC255167	2.1750465	4.9526	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC255411	0.02711395	nan	0.0947	0.121088	cuffdiff	final_5trim
LOC255480	0.026413199999999998	0.251064	0.57435	0.611025	cuffdiff	final_5trim
LOC255512	1.1028145	1.43601	0.01275	0.019368	cuffdiff	final_5trim
LOC255654	0.0	0	1	1	cuffdiff	final_5trim
LOC256880	0.5457805	-0.250929	0.5955	0.631123	cuffdiff	final_5trim
LOC257358	0.5467596	-1.69785	0.0842	0.109182	cuffdiff	final_5trim
LOC257396	1.841145	-0.706348	0.1441	0.176141	cuffdiff	final_5trim
LOC282980	0.0	0	1	1	cuffdiff	final_5trim
LOC282997	2.310382	-5.42962	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283033	0.0	0	1	1	cuffdiff	final_5trim
LOC283038	0.1838845	0.925021	0.0852	0.110216	cuffdiff	final_5trim
LOC283050	0.745384	-1.81468	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283070	29.446395	13.2626	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283089	0.28019055	0.847477	0.15295	0.185976	cuffdiff	final_5trim
LOC283104	2.378885	-0.315553	0.4795	0.518951	cuffdiff	final_5trim
LOC283116	0.0	0	1	1	cuffdiff	final_5trim
LOC283143	0.8395165	2.60901	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283174	14.421335	10.0197	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283177	0.20505315000000002	1.50979	0.02845	0.0404082	cuffdiff	final_5trim
LOC283194	0.0	0	1	1	cuffdiff	final_5trim
LOC283299	0.00492817	nan	0.01215	0.0185433	cuffdiff	final_5trim
LOC283332	0.076596	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283335	2.80018	1.06171	0.0295	0.0417787	cuffdiff	final_5trim
LOC283392	4.4317905	5.88961	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283403	0.00965125	nan	0.01245	0.018928	cuffdiff	final_5trim
LOC283404	0.1677505	0.161928	0.6522	0.684546	cuffdiff	final_5trim
LOC283440	0.0571592	0.0186157	0.86885	0.881482	cuffdiff	final_5trim
LOC283481	2.050995	1.00923	0.02725	0.0388712	cuffdiff	final_5trim
LOC283547	0.79114455	2.67779	0.1585	0.19219	cuffdiff	final_5trim
LOC283553	0.02072945	nan	0.0107	0.0164715	cuffdiff	final_5trim
LOC283585	0.0	0	1	1	cuffdiff	final_5trim
LOC283624	25.492625	10.6986	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283663	0.47151350000000003	-0.0419426	0.93965	0.944672	cuffdiff	final_5trim
LOC283683	5.8962959999999995	7.01832	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283688	0.0	0	1	1	cuffdiff	final_5trim
LOC283693	0.279572	-0.74399	0.12755	0.157364	cuffdiff	final_5trim
LOC283710	1.372922	-2.69102	6.5E-4	0.00114774	cuffdiff	final_5trim
LOC283731	0.25901565	1.79923	0.0388	0.0537247	cuffdiff	final_5trim
LOC283738	0.0190805	nan	0.08265	0.10749	cuffdiff	final_5trim
LOC283761	0.16838635	0.303659	0.2469	0.284486	cuffdiff	final_5trim
LOC283788	8.15052	5.06586	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC283856	0.34962281500000003	0.846887	0.0227	0.0329055	cuffdiff	final_5trim
LOC283867	0.02781825	nan	0.1214	0.150989	cuffdiff	final_5trim
LOC283875	0.183534	0.827468	0.07395	0.0973584	cuffdiff	final_5trim
LOC283888	0.43665515	1.23927	0.02925	0.0414363	cuffdiff	final_5trim
LOC283914	0.0	0	1	1	cuffdiff	final_5trim
LOC283922	2.11515	-1.17845	0.01535	0.0227191	cuffdiff	final_5trim
LOC284009	0.6251585	0.725111	0.29265	0.331544	cuffdiff	final_5trim
LOC284023	4.82443	2.0122	2.5E-4	4.56206E-4	cuffdiff	final_5trim
LOC284080	0.1282155	-0.130401	0.78	0.802653	cuffdiff	final_5trim
LOC284100	0.23786702	0.793793	0.02855	0.0404817	cuffdiff	final_5trim
LOC284215	0.066897	nan	0.07395	0.0973584	cuffdiff	final_5trim
LOC284233	0.6164890000000001	1.34995	0.00765	0.0120069	cuffdiff	final_5trim
LOC284276	0.0269413	nan	0.04025	0.0555566	cuffdiff	final_5trim
LOC284294	0.0	0	1	1	cuffdiff	final_5trim
LOC284344	0.1454345	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC284379	0.061988	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC284385	2.4740450000000003	-0.774267	0.11085	0.139383	cuffdiff	final_5trim
LOC284395	0.35235028	0.89493	0.0258	0.0370814	cuffdiff	final_5trim
LOC284408	1.76457	0.573803	0.2559	0.292944	cuffdiff	final_5trim
LOC284412	0.7135	2.68702	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC284440	2.34908	2.843	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC284454	8.191115	-9.19786	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC284551	0.582625	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC284576	0.07573555	0.108089	0.8057	0.826732	cuffdiff	final_5trim
LOC284578	1.34178485	1.14783	0.02855	0.0404817	cuffdiff	final_5trim
LOC284632	0.1139305	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC284648	0.189475	-0.612875	0.21635	0.25373	cuffdiff	final_5trim
LOC284661	0.0	0	1	1	cuffdiff	final_5trim
LOC284688	0.0	0	1	1	cuffdiff	final_5trim
LOC284749	0.22269650000000002	-1.50049	0.0064	0.0101823	cuffdiff	final_5trim
LOC284751	1.0920945	-3.65179	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC284788	0.0	0	1	1	cuffdiff	final_5trim
LOC284798	0.2025866	0.871155	0.07775	0.101762	cuffdiff	final_5trim
LOC284801	0.0	0	1	1	cuffdiff	final_5trim
LOC284837	0.361039	0.0736273	0.86215	0.877409	cuffdiff	final_5trim
LOC284865	0.12229985	0.977496	0.0846	0.109559	cuffdiff	final_5trim
LOC284889	2.04459	-0.181153	0.5397	0.578227	cuffdiff	final_5trim
LOC284933	0.164661	nan	0.07525	0.0988629	cuffdiff	final_5trim
LOC284950	0.04291665	-0.328044	0.50445	0.54315	cuffdiff	final_5trim
LOC284998	0.4772985	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC285000	0.38632720000000004	-1.72833	0.19185	0.22804	cuffdiff	final_5trim
LOC285033	1.832675	-1.52872	0.05555	0.0745979	cuffdiff	final_5trim
LOC285074	2.113555	-0.732461	0.12535	0.154972	cuffdiff	final_5trim
LOC285084	0.156875	-0.784354	0.1701	0.204787	cuffdiff	final_5trim
LOC285103	0.072714	nan	0.08015	0.104563	cuffdiff	final_5trim
LOC285205	0.1461445	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC285326	0.0	0	1	1	cuffdiff	final_5trim
LOC285359	3.3696650000000004	0.407011	0.4445	0.484773	cuffdiff	final_5trim
LOC285370	0.0175241	nan	0.12225	0.151811	cuffdiff	final_5trim
