id	expr	logFC	pval	padj	algorithm
LOC441177	7.76026438681821	-2.09656688684702	0.013486953561843	0.0344819035788754	deseq
LOC441204	239.669890386678	3.75313043367122	0.000117071884158932	0.000975676989035289	deseq
LOC441242	37.4296427642226	0.838861002587448	0.21632130299834	0.339436014784517	deseq
LOC441454	63.2100626038479	-0.365623812512241	0.601000160787951	0.72463229605437	deseq
LOC441455	58.8905607240128	2.15513598527921	0.00246388011550399	0.00794750876904488	deseq
LOC441461	18.5440051460828	-0.131879470753275	0.905884195731133	0.9584471659034	deseq
LOC441495	0	NA	NA	NA	deseq
LOC441601	73.8379812729079	-7.67155464642492	1.21451901478469e-07	4.11280302733906e-06	deseq
LOC441617	264.592172227013	-0.930464670850067	0.139952298497957	0.240418391248863	deseq
LOC441666	353.278168139947	0.0229239722993233	0.994729019672907	1	deseq
LOC442028	18.2072937077441	-2.3098823055652	0.00244331417180678	0.00789215447876887	deseq
LOC442132	25.7618971912031	1.05077729710764	0.17155632506643	0.282764296846218	deseq
LOC442421	156.728641417079	3.42859716602121	0.000209934311764075	0.00149710426557508	deseq
LOC442459	0.605312459329268	-Inf	0.109092298388403	0.196025957824282	deseq
LOC442497	5.6181418654578	-0.0200650560868526	0.878293216066744	0.93901883487019	deseq
LOC493754	1155.75337983814	-0.169878465167719	0.739625406542787	0.837012198005867	deseq
LOC494127	6.74147822831593	-6.21741305240925	0.000138940838098084	0.00111046202403297	deseq
LOC494141	20.3473988884573	-0.0665183211248526	0.977437916944857	1	deseq
LOC494558	1.6108275796069	-1.13672795970204	0.402456333868047	0.543592276902841	deseq
LOC503519	0.29092915496674	0.750381296937427	0.935816876602035	0.977131847327984	deseq
LOC541471	659.629749171231	-3.56262627882688	0.000152757151810754	0.00118457776459938	deseq
LOC541473	86.2112463776348	-1.03137988869081	0.107182657636915	0.19319366096138	deseq
LOC550112	505.737600813965	-0.63649507881926	0.265625467087328	0.397542491278638	deseq
LOC550643	1392.52102933289	-0.220191805648157	0.64748235648422	0.764157394979396	deseq
LOC553103	143.378379544668	1.25490606230022	0.0562868585742125	0.114160804069818	deseq
LOC554201	0.93144060094481	2.92361851846107	0.0895463749010096	0.167048594208108	deseq
LOC554206	77.2017500696144	0.47529305692441	0.477138923991037	0.615834547361281	deseq
LOC554223	0	NA	NA	NA	deseq
LOC572558	23.6856885428058	2.39180480386818	0.00335759727119851	0.0103777565679658	deseq
LOC574538	27.0811057853009	3.37394165097558	0.000575880324358705	0.0030389232395959	deseq
LOC595101	5.77496953317178	0.35544958541006	0.898919929077084	0.953388660069472	deseq
LOC606724	0.354160369642175	1.17963910185988	0.939265049751713	0.978968169172616	deseq
LOC613037	825.678832733044	-0.37794349291891	0.496330138022877	0.633742221898587	deseq
LOC613038	0	NA	NA	NA	deseq
LOC619207	214.379002064529	0.0966400932613759	0.926796213582638	0.972092166901338	deseq
LOC63930	90.8202343094588	-2.34969343820301	0.00170996882683021	0.00595471197172391	deseq
LOC641298	143.205016705462	0.166259439599878	0.76845254807192	0.858751689233754	deseq
LOC641364	28.9584787040865	-0.181018631011999	0.860069065339392	0.926850271373648	deseq
LOC641365	0.569696563553512	0.22622835246666	1	1	deseq
LOC641367	15.558670408049	-1.44109584304952	0.0725510084161928	0.140835104742395	deseq
LOC641467	135.353048038847	2.54298666773427	0.00193339257508973	0.00648923075082411	deseq
LOC641515	8.86820407670825	-0.098479463075579	0.905457110997137	0.958141091432064	deseq
LOC641518	12.117268273686	-2.76527001599894	0.00156338955937615	0.00563222560018189	deseq
LOC641746	1.18496564494263	-Inf	0.0141544648564885	0.035994408985292	deseq
LOC642236	100.20816888766	-0.289238958396455	0.632991777285366	0.751434581958385	deseq
LOC642361	153.573230755959	-0.0895879865509804	0.833422332237471	0.907145300541405	deseq
LOC642587	30.7571352742439	-3.78728873004067	0.000179442686967751	0.00133446504461579	deseq
LOC642826	0.107035209873671	Inf	0.956198932908751	0.987159949515906	deseq
LOC642846	945.807575839006	-2.59132116513283	0.000776971835248107	0.00370206315287243	deseq
LOC642852	2069.28985851193	0.512016492007417	0.293575363807794	0.428700181241203	deseq
LOC642924	13.9040434302317	1.06378551169031	0.193309415016885	0.310378263335301	deseq
LOC642929	1.28086434024233	1.38667297447957	0.236559182402537	0.364256066937249	deseq
LOC643037	15.88659671873	7.82793887772816	1.20950431078216e-05	0.000162696479906183	deseq
LOC643201	202.136181309975	-2.90368450258129	0.000387700202565153	0.002315986891612	deseq
LOC643339	6.32574005632207	-0.610024232134076	0.449846801606254	0.589916658169765	deseq
LOC643387	4.81612718105522	2.49949938992822	0.0106265773224197	0.0281486225962762	deseq
LOC643401	261.263820684808	-7.71611152327625	1.95075895448833e-08	8.82707847952854e-07	deseq
LOC643406	192.22447875359	0.224771711490883	0.728957116977688	0.828441594124466	deseq
LOC643441	0.15900960637446	0.360928550319422	1	1	deseq
LOC643486	1.15430581367268	-0.103301944383398	1	1	deseq
LOC643529	134.111429189637	4.73658840793903	2.28161962252737e-05	0.000270664661152359	deseq
LOC643542	1.74096609853739	2.25579969119683	0.0593214876156284	0.119157075749832	deseq
LOC643623	8.5958735178967	0.0954116105362089	0.899319214390238	0.953580989792119	deseq
LOC643650	46.2801874373954	-0.70465457706027	0.36084233092551	0.500476796749079	deseq
LOC643669	76.3754953778577	1.11264375323594	0.095161099513261	0.175591378668432	deseq
LOC643714	1.49551201175681	-1.05492518018144	0.477376497488676	0.61606494293577	deseq
LOC643719	49.3073838220935	2.14781998208694	0.00240381987959836	0.00778386878118935	deseq
LOC643723	25.9468274710131	1.28679384794684	0.0751711322895339	0.145097605215109	deseq
LOC643733	18.7161704317609	0.307308349625297	0.711757656474721	0.815513250688402	deseq
LOC643770	15.0230619239195	-1.0930306861419	0.13514388418262	0.233330692273585	deseq
LOC643802	0.621105107480795	2.66715109611849	0.261505621432421	0.392587784316682	deseq
LOC643837	741.819323751361	0.654069145966922	0.227928037779028	0.353579152827435	deseq
LOC643923	7.56297495464093	4.89483781796249	0.000490903322219334	0.00273730106963253	deseq
LOC643955	0.80919298920003	-Inf	0.0268452316744116	0.0619665301237387	deseq
LOC643988	760.62495032927	0.257549991044109	0.610888720897402	0.733249250124853	deseq
LOC644100	1.20563283785464	-3.64224765833292	0.0335464913832851	0.0746033912852161	deseq
LOC644145	1.69765895070427	0.909811458191988	0.561944630986314	0.690351295781774	deseq
LOC644172	14.0531859183732	1.50030261709139	0.0478393086251959	0.100085443895022	deseq
LOC644189	21.7658872928255	2.65385279710984	0.00111188575245791	0.0045966880640767	deseq
LOC644242	231.568378260659	0.865221524765548	0.181206159382482	0.294871712670143	deseq
LOC644246	0.414793686639142	-1.86387293046596	0.816745458554036	0.895098784566417	deseq
LOC644554	56.4069635358698	0.835795789444163	0.203373961611477	0.322933762595373	deseq
LOC644649	0	NA	NA	NA	deseq
LOC644656	198.735022216489	-0.309195362908649	0.650380601121593	0.765887960900781	deseq
LOC644669	10.613033900785	0.205503348931969	0.704376593704306	0.809548021135804	deseq
LOC644714	10.5613468177685	1.23386054401806	0.166302958792069	0.275805352234262	deseq
LOC644838	3.62026171745835	3.59085602836037	0.00304349794742316	0.00951691908008503	deseq
LOC644936	1.91654476103256	0.0101266679735783	0.992817049666358	1	deseq
LOC644961	155.190331228084	-0.181568309825743	0.827555525323066	0.903149955961032	deseq
LOC645166	365.472425235933	-0.711164905526757	0.241017295119344	0.36924359402097	deseq
LOC645206	86.2313233418372	4.64357178636407	3.20367173474944e-05	0.000350622205597447	deseq
LOC645212	709.639335504705	0.249282473258899	0.661739289415701	0.775804056494774	deseq
LOC645249	62.1056169441204	-7.04948063632795	3.35576841614358e-07	9.0654963602707e-06	deseq
LOC645355	12.9294369329473	6.88513085291323	1.78044583876923e-05	0.000224005429413306	deseq
LOC645431	11.6971606879782	0.336546521704614	0.792188076116181	0.876334690978604	deseq
LOC645434	11.3206130724699	1.51366592488502	0.0636758492707441	0.126526787558366	deseq
LOC645513	208.636506471514	0.0146953054515602	0.988841926641642	1	deseq
LOC645591	318.884801462562	-10.34083756155	6.90124583488224e-11	1.0508028329609e-08	deseq
LOC645638	82.5907168551409	-3.33405837262231	0.000312353978123623	0.00198892062993247	deseq
LOC645676	188.111852035703	-0.995762057597772	0.122514287563893	0.215484657553357	deseq
LOC645752	104.528267243715	3.21589939861428	0.000297704995661865	0.00192026166032978	deseq
LOC645781	213.008346113004	1.82790966803347	0.0418025924483557	0.0894728174094706	deseq
LOC645949	0.466575023466568	-2.0048232763998	0.499658749699481	0.636465387072786	deseq
LOC646096	3.26403495942118	-Inf	0.000880270884017296	0.00398911586276542	deseq
LOC646168	1.19854241851676	Inf	0.0318902928917692	0.0715610488083375	deseq
LOC646214	1155.44557314839	0.571972525452011	0.270676593856896	0.402887939777629	deseq
LOC646268	0.341991633973949	-1.51732610758314	0.801334219324278	0.883080554445794	deseq
LOC646278	164.57803308281	1.23206644319215	0.0621165870711001	0.123872086773992	deseq
LOC646324	18.0328729633722	-0.692524311057194	0.378230861743371	0.518594437752512	deseq
LOC646329	182.455057972038	0.488946978566871	0.472376297618435	0.611162287931561	deseq
LOC646471	518.949493086507	1.29480735510108	0.0248510726111043	0.0582137422422948	deseq
LOC646498	0.724085221506498	1.71603940657851	0.348863157831448	0.488637982432284	deseq
LOC646508	1.2516125920786	-3.41865764044141	0.0333256796024138	0.0742310386018529	deseq
LOC646576	286.231219645772	-1.8077648803207	0.00398962656460388	0.0120400031334042	deseq
LOC646627	13.3872130395162	2.49412668002428	0.00180426607250401	0.00615788453410236	deseq
LOC646743	0	NA	NA	NA	deseq
LOC646762	2022.04781140143	0.338869083177486	0.494973473706325	0.632513272574978	deseq
LOC646813	6.55855591968177	0.103616077388051	0.955004516333702	0.987159949515906	deseq
LOC646851	395.456604272	-0.632765537090065	0.278466782689053	0.411914415465441	deseq
LOC646862	0.582781206357832	0.436042877757877	1	1	deseq
LOC646903	88.7189740682206	0.56956956485716	0.408784632937553	0.550429088760479	deseq
LOC646938	6.95594507203752	0.284317108129505	0.643098993819979	0.760016147021969	deseq
LOC646999	49.6187527024975	1.19868758648975	0.0846420427147834	0.159771333909183	deseq
LOC647012	5.76979261431765	0.691209979403102	0.377095130453585	0.517275229911343	deseq
LOC647107	6.71404525489195	-3.45662441269307	0.0157072889726534	0.0393483905331511	deseq
LOC647323	2.28628925328822	-4.6190707762066	0.00863726961120291	0.0235029277445464	deseq
LOC647589	1.79514487834383	-4.26866908449729	0.0099256933142617	0.0265482706161686	deseq
LOC647859	15.1567823704445	-0.483639607806207	0.41711614562505	0.558152722928894	deseq
LOC647946	95.1157643707028	-5.31132875738269	5.88898326146945e-06	9.07159332274968e-05	deseq
LOC647979	34947.7069185181	1.22627926764324	0.0651882406199921	0.12894241412223	deseq
LOC648691	21.8877226765421	-0.83588229476222	0.264808837979073	0.396648923646601	deseq
LOC648740	140.141109173283	4.79234344528465	1.92636448489967e-05	0.000238480493501525	deseq
LOC648809	10.7479465932468	1.94162936783455	0.0179307490504587	0.0440508097035178	deseq
LOC648987	255.652363393724	-2.53659056228102	0.000587260735429279	0.00307795450780271	deseq
LOC649133	0.108465103535293	-Inf	1	1	deseq
LOC649330	0	NA	NA	NA	deseq
LOC649395	14.8607893691473	0.503910775271479	0.561921053393349	0.690351295781774	deseq
LOC650226	17.204167153281	-2.86220728108812	0.00386332748967389	0.011716925186769	deseq
LOC650293	2.29226883868105	1.78410418153142	0.165371416828308	0.274627525612521	deseq
LOC650368	138.656509659304	-3.69267860344589	0.000157344288180733	0.00121159167643045	deseq
LOC650623	863.693269464554	2.05506434088827	0.00111214823056379	0.0045966880640767	deseq
LOC650794	92.5690298486331	-0.703421206938944	0.27467274226911	0.407573865680298	deseq
LOC652276	667.054616836017	0.0997067042852615	0.806660191544755	0.887355987745799	deseq
LOC653061	669.033094004467	1.38590087319688	0.0125880630459357	0.032462232060603	deseq
LOC653075	406.927138664268	1.12455841555721	0.0618425388119866	0.123448359772061	deseq
LOC653160	133.084547870005	0.00609091290497221	0.989960574970662	1	deseq
LOC653486	0	NA	NA	NA	deseq
LOC653501	4.98235240843364	1.07876973498696	0.274363149806223	0.407201373529549	deseq
LOC653513	246.31100731382	4.32589569029534	3.59914513570853e-05	0.000382856540188067	deseq
LOC653550	0	NA	NA	NA	deseq
LOC653566	80.0366525746436	-0.802589581991699	0.247526084894907	0.377110292938048	deseq
LOC653653	77.393197189113	-1.41943557202983	0.0351409091199963	0.0775949364076556	deseq
LOC653712	62.5685995402194	0.830426028829076	0.239730769586299	0.367758777288586	deseq
LOC653786	12.1272597337598	2.32610599882697	0.00610557469401282	0.0173541746991562	deseq
LOC654342	329.119810834034	-0.784115445331176	0.203055688281583	0.32258054098044	deseq
LOC654433	655.373886367404	-0.882444833160429	0.109016256248277	0.195939953932367	deseq
LOC678655	739.361249396764	0.657843827907871	0.225289843513014	0.35032024865311	deseq
LOC723809	5.50060332202992	-0.135607081885784	0.996171759077461	1	deseq
LOC727677	1.83639339042899	-4.22745081684544	0.0127495133057862	0.0328096283689491	deseq
LOC727710	10.102984971405	-0.420027409444775	0.536728966922976	0.669747338039916	deseq
LOC727849	1.45259425396662	-1.73763940216793	0.234368154500268	0.361606486899082	deseq
LOC727896	23.6985778587895	-0.266355942141888	0.728691800847064	0.828279107049178	deseq
LOC727924	0.721277067795377	1.70872276596011	0.348710270379567	0.488555056761218	deseq
LOC727982	24.8077618301399	-7.04746141771468	2.48978529922403e-06	4.48118389489329e-05	deseq
LOC728012	0.192949238066788	-Inf	0.548337076878144	0.679840203487553	deseq
LOC728024	107.639859805159	1.37101774122511	0.0369805213267867	0.0809373281792855	deseq
LOC728066	0	NA	NA	NA	deseq
LOC728084	54.1630260422651	4.95495477180781	1.40849655586522e-05	0.000184555516051184	deseq
LOC728175	9.60583736046764	-1.74459982203089	0.0354646006920916	0.0781525005743747	deseq
LOC728190	330.219314736707	-0.0615168792901651	0.90274913437047	0.956002992332623	deseq
LOC728228	9.34994984002458	-3.1707100981284	0.00191264817751327	0.00643098661878252	deseq
LOC728323	129.051670106954	0.27330881053302	0.697995633356221	0.804652606344889	deseq
LOC728369	0	NA	NA	NA	deseq
LOC728373	0	NA	NA	NA	deseq
LOC728377	32.3514161230746	-2.58893242196993	0.00184348331035774	0.00625400591883239	deseq
LOC728379	0	NA	NA	NA	deseq
LOC728392	4436.65343890146	4.02639796859488	0.000105908450927376	0.000903578849220886	deseq
LOC728393	0	NA	NA	NA	deseq
LOC728400	0	NA	NA	NA	deseq
LOC728405	0	NA	NA	NA	deseq
LOC728407	141.935221364579	0.549289195336294	0.411057297595348	0.552534266098366	deseq
LOC728431	125.430729740583	-0.738913551385949	0.273256041554544	0.405892143487897	deseq
LOC728537	169.04706938564	1.02711924166741	0.111094994885588	0.198956180744622	deseq
LOC728554	848.354159034189	-0.425554040325458	0.399216136058816	0.540168825107711	deseq
LOC728558	51.7651972286221	0.265551773739783	0.649043279332768	0.765090574529924	deseq
LOC728606	56.4136665068272	-0.300111199425437	0.591545205601267	0.716545670335197	deseq
LOC728613	516.949911461833	0.165075527321988	0.758107233746625	0.850544682855716	deseq
LOC728622	8.62342099440707	0.332008039772817	0.707656092145252	0.812421908758941	deseq
LOC728640	5.47064630463453	-0.645652725392907	0.386174814287662	0.527095899106238	deseq
LOC728643	56.3542244667219	-5.52562794581766	5.38788170269862e-06	8.41881740211935e-05	deseq
LOC728716	2.35860908087553	2.84007345425466	0.0204022986215756	0.0491946881841285	deseq
LOC728723	84.0179156467875	0.332196198333825	0.624995306539825	0.744398886286442	deseq
LOC728724	37.2271013421133	-6.64721598549781	1.46677658207755e-06	2.95449207172631e-05	deseq
LOC728730	607.808821453174	1.75817396275171	0.00207802319177221	0.00689150457557523	deseq
LOC728739	20.1660194526611	-0.319458463156261	0.666272534525137	0.779336057118649	deseq
LOC728743	1158.17852292234	0.50933407979016	0.32837937340354	0.466017669854945	deseq
LOC728752	196.070625974039	1.04247691151486	0.101679775148244	0.185154353928091	deseq
LOC728758	37.4244603232911	0.452197133048009	0.555763905779962	0.685531536153891	deseq
LOC728819	63.9631524158265	-1.99724852496486	0.00387438472491594	0.0117470443839748	deseq
LOC728855	25.3561893603449	0.442799727361671	0.520385353382305	0.654970877039188	deseq
LOC728875	4.70449976737499	4.81438181805464	0.000434876035396347	0.00251288479179163	deseq
LOC728978	5.6666066129328	2.18885331483415	0.0424186196121621	0.0905405100900133	deseq
LOC728989	69.5021859731309	2.50362083182741	0.00083370346962849	0.00387414889205843	deseq
LOC729013	300.123484242453	-0.0935536817945234	0.859513637161288	0.92662373090694	deseq
LOC729020	5.72544023570014	3.07400429184168	0.00549931393060087	0.0158456267142026	deseq
LOC729059	6.93896156778605	0.721135968563288	0.385323670300904	0.526209608018125	deseq
LOC729080	25.6702740996633	5.11764736470407	4.27550249942697e-05	0.000438480738141822	deseq
LOC729082	7039.73882887385	1.84664601068566	0.00258562042185072	0.00828383381965997	deseq
LOC729121	0.597422055169784	-0.097316550894086	1	1	deseq
LOC729156	7.95118999409879	0.996337356043242	0.223099320636577	0.347795518158509	deseq
LOC729176	0.420140181120824	-0.18756616940716	1	1	deseq
LOC729177	99.9159836721498	-0.549113931376028	0.41559088574878	0.556718846437166	deseq
LOC729178	307.24591891985	3.35312047671111	0.000259965267265432	0.00174762342093358	deseq
LOC729234	154.607736175521	2.06533843914099	0.00206379687541894	0.00685195015458205	deseq
LOC729264	42.4422963746523	1.43934504067425	0.0459565506055284	0.0967485286881336	deseq
LOC729444	18.3430450807624	0.389911010085576	0.61582672896419	0.736886684230654	deseq
LOC729506	9.90996296510103	1.3684223037914	0.0909632062035924	0.169247550230067	deseq
LOC729513	531.680869072867	0.439618460050065	0.422994610764349	0.563740581430125	deseq
LOC729603	139.959230157506	-1.54437814060852	0.0223743028571562	0.0531641368721129	deseq
LOC729609	10.365868131934	-0.174742641171419	0.767673386780298	0.858273493849127	deseq
LOC729668	5.10376719003585	-0.159566994200201	0.863854406804204	0.929580106361083	deseq
LOC729678	1968.30687956004	0.614195326170947	0.223793365376308	0.348590920082869	deseq
LOC729737	816.986412633354	-1.1604650224465	0.0324187686488678	0.0725284764066262	deseq
LOC729739	9.2657604992014	-2.13939918267756	0.0134322067683043	0.0343527216728567	deseq
LOC729799	52.9587930712255	-1.24576543318128	0.0822724101040479	0.156146162748653	deseq
LOC729852	1111.63378506082	0.110776305767538	0.84853849157703	0.918648169726845	deseq
LOC729862	1.52125720141997	-1.80349617114554	0.149076179449669	0.253029219147281	deseq
LOC729911	27.2943576619963	Inf	2.01403014195873e-07	6.03630298293952e-06	deseq
LOC729950	15.2926392297739	4.10577850137807	0.00019537535753822	0.00141659018361045	deseq
LOC729966	0.86605004638009	0.187952216176285	0.915200280433199	0.964517409772091	deseq
LOC729970	306.897176660997	1.03704034656006	0.0997987031990862	0.182406111340834	deseq
LOC730091	108.427191118339	-0.364966689921039	0.590914541915324	0.716072809594147	deseq
LOC730101	907.829246523258	-1.94093202518186	0.00123566881035234	0.00492725839676499	deseq
LOC730102	311.970817697561	0.393848466692749	0.53758472848519	0.670454229116409	deseq
LOC730159	0	NA	NA	NA	deseq
LOC730227	33.9093508896074	-0.813153349866627	0.234449416665047	0.361705112908281	deseq
LOC730441	0.351871330326753	Inf	0.254189282635849	0.38403624507741	deseq
LOC730668	15.6326478051767	-1.63560226041924	0.0338137202153089	0.0751335964733004	deseq
LOC730755	9.40721590674475	-Inf	5.87332941540605e-06	9.06195647968714e-05	deseq
LOC730811	31.0540655314891	Inf	4.47812000852893e-08	1.79633315429212e-06	deseq
LOC731223	11.0465819800372	0.81273311947904	0.327309702614338	0.464926244013825	deseq
LOC731275	773.011946247777	-0.45582411290042	0.428565873598433	0.56898780202909	deseq
LOC731424	32.0444790958683	-1.68107494621285	0.0209518380934534	0.0503172165127145	deseq
LOC731779	2.91828216122687	-1.41620543084041	0.21843574270573	0.342110488237971	deseq
LOC731789	36.6232424718766	-0.782403404767712	0.281171794946433	0.414644351372093	deseq
LOC732275	1.8260010241974	-3.21132840289986	0.0225706228286937	0.0535269659170703	deseq
LOC79015	277.547469566994	-0.70740328751926	0.253603151107968	0.383528024813826	deseq
LOC80054	110.472545546648	0.575867907103719	0.417270239949393	0.558323104897007	deseq
LOC81691	695.979002392342	-2.06870216667636	0.0011588188573632	0.00471115988395954	deseq
LOC84856	337.497656379909	0.633861085218321	0.285193099415701	0.419537835596605	deseq
LOC84931	8.77421018520477	-5.45495849408267	0.000152311689567112	0.00118200217424478	deseq
LOC84989	12.2782808449769	-0.88731567225358	0.243309200926979	0.372098968573078	deseq
LOC90246	77.0939443185193	-2.31360242752993	0.0010915764613521	0.00454769023043837	deseq
LOC90499	75.573997929483	-2.043806497114	0.00403559400463028	0.0121633421379263	deseq
LOC90784	1118.35980961863	-0.895801067392564	0.0844313361252537	0.159474617129011	deseq
LOC90834	216.916918445377	0.542905023104933	0.374214614812548	0.514677712467182	deseq
LOC91149	53.9336477596382	3.76849750393826	0.000149199100311516	0.00116565289606675	deseq
LOC91450	15.0785231498971	-0.180038915938674	0.929040532602308	0.973271670855974	deseq
LOC91948	61.5288821801422	-1.36519960424216	0.045889290146499	0.0966334133309075	deseq
LOC92249	1635.00354656229	0.522755648115844	0.289501277939569	0.424295416132889	deseq
LOC92659	159.906037157521	-1.19508137102656	0.0695433648428922	0.13594551500541	deseq
LOC93432	4.2634284324409	-2.35073594860593	0.0169253841353582	0.0419714114436011	deseq
LOC93622	1389.69476700963	-0.116933815498306	0.782325900786764	0.868535224751473	deseq
LOC96610	950.071775602977	0.34507493234327	0.52195219652112	0.656413023417771	deseq
LOH12CR1	446.626520580742	0.82907977829285	0.152389532342815	0.257487829264431	deseq
LOH12CR2	144.178306534258	1.85121628184932	0.00570914113292855	0.0163678785091932	deseq
LONP1	5756.24161584179	-0.749681024804501	0.136978744383451	0.236093708777283	deseq
LONP2	4522.3530422293	0.0500317408727568	0.893485229322149	0.949712197893504	deseq
LONRF1	2620.62664799703	-0.321573268614184	0.493896136619461	0.631523440595927	deseq
LONRF2	10332.2745192951	4.05017154482224	5.74360134932834e-05	0.000559730045397223	deseq
LONRF3	385.548998952423	1.32969976434437	0.0252806697707923	0.0590736207025026	deseq
LOR	2.53396657058442	Inf	0.00701887155226962	0.0195675782299325	deseq
LOX	2776.92603923347	-4.21081274423206	3.83659660372969e-05	0.000403655223088896	deseq
LOXHD1	34.084785103308	4.58934244130163	3.13092627204666e-05	0.000344831689730165	deseq
LOXL1	1223.23755120989	-5.78395132363705	2.35592928657467e-06	4.29586406625416e-05	deseq
LOXL2	4842.20431731389	-4.83609470874579	1.30854863379957e-05	0.000174194795794889	deseq
LOXL3	730.030121497733	-2.83699504008303	0.000523065580803738	0.00284737683078444	deseq
LOXL4	298.510319416433	-2.94768082937606	0.00038965100254689	0.00232231997517946	deseq
LPA	10.8510769960019	3.19158120834485	0.0022453458813616	0.00734597162565918	deseq
LPAL2	40.9058456994836	-0.213448241695571	0.811135183739284	0.890674642823369	deseq
LPAR1	4848.64562482351	2.3261501742088	0.00090379076266894	0.00405181072625706	deseq
LPAR2	374.337739600898	-2.35516187695472	0.00104135135472656	0.00441416017514845	deseq
LPAR3	86.1086267605649	-1.23561118410834	0.0728497898404844	0.141323036926672	deseq
LPAR4	65.9259355598049	-1.0812822456721	0.0875907101951813	0.164233532523447	deseq
LPAR5	152.950395813422	0.525649252796275	0.416074771948365	0.557141912777323	deseq
LPAR6	906.390140292043	-1.13881577232513	0.029093281741469	0.0662177694628526	deseq
LPCAT1	5428.82045582175	-1.29698904253048	0.00975446329458254	0.026143916783373	deseq
LPCAT2	1081.41565202502	-0.484508938160485	0.337932798163192	0.476753562132029	deseq
LPCAT3	2431.40768906131	-1.10195018556857	0.0279619685245337	0.064146779217175	deseq
LPCAT4	5841.49408990672	1.724275796569	0.00169244046316381	0.00592022604211682	deseq
LPGAT1	5917.30440407195	0.879726201372935	0.0834877623104771	0.157978476215217	deseq
LPHN1	9570.34450762824	2.27696323442525	0.00094286191863893	0.00417050458498899	deseq
LPHN2	2298.91269493411	0.604869714683171	0.222898942901524	0.347509114269492	deseq
LPHN3	2497.82628914551	5.21540591794239	4.75677093259395e-06	7.62692095725671e-05	deseq
LPIN1	4612.32543344523	0.816451624579481	0.100831039633807	0.183891041006321	deseq
LPIN2	4837.97962221585	1.03027939084594	0.0392984713194953	0.0850203393201277	deseq
LPIN3	715.621146289737	-2.31590447104121	0.0011219771966769	0.00461717189242063	deseq
LPL	2153.21780847989	2.94366712544034	0.000404269975684063	0.00238424418794729	deseq
LPO	18.5352982654637	0.669333266755155	0.339726867399234	0.478475623114444	deseq
LPP	4130.25400281343	-0.888207914118902	0.0718205605379095	0.139716207481189	deseq
LPP-AS2	85.4222404825856	-0.00970404123348187	0.96613409539217	0.99386316352109	deseq
LPPR1	602.965512279317	1.39136756587524	0.0148344144331786	0.0374631822126036	deseq
LPPR2	3300.61612009411	1.52945593985081	0.00224040418505091	0.00733325455831821	deseq
LPPR3	439.978520508937	1.05408441354202	0.080023399651817	0.152753304972264	deseq
LPPR4	2437.15157116346	6.00842891623425	8.07912004579616e-07	1.83384596469323e-05	deseq
LPPR5	462.394279022674	4.18993105617585	5.29140829713363e-05	0.000521638833072814	deseq
LPXN	967.620548612583	-1.96362545292008	0.00136473720990053	0.00524666756331094	deseq
LRAT	211.369460204648	-1.11166800056061	0.0762918475872509	0.146920969411933	deseq
LRBA	2767.83043830118	-0.808822709854652	0.0986557284928882	0.180681167371523	deseq
LRCH1	2340.95972137976	1.08387821897452	0.0300914724469285	0.0682143137625439	deseq
LRCH2	705.43653103933	1.40342925922599	0.0120412103815243	0.0312529113548085	deseq
LRCH3	882.246791595705	-0.353179412608175	0.507030620873571	0.643036159497974	deseq
LRCH4	2120.69783212408	0.0241816430060703	0.943546734274529	0.981508695114925	deseq
LRFN1	550.534803292843	1.99760769277934	0.0301784587316585	0.0683817780949812	deseq
LRFN2	342.504362677612	6.82953987381747	1.45600665278413e-07	4.64408238181606e-06	deseq
LRFN3	468.48935199175	0.995323613782912	0.0944621623125197	0.174564201438622	deseq
LRFN4	853.396287659311	-0.166289259623872	0.75747703184295	0.850154464879152	deseq
LRFN5	911.597531787595	5.46882203298551	2.43183041019206e-06	4.39583902570246e-05	deseq
LRG1	254.670637867058	-3.36666439075198	0.000198010967016681	0.00143107633038126	deseq
LRGUK	32.898868113324	-1.41075106038279	0.0519123664761671	0.10707920149242	deseq
LRIF1	1679.57918093979	-1.26737462061158	0.0112090527886321	0.0294373462383062	deseq
LRIG1	6278.48410761982	2.07363196584839	0.00111062022526401	0.00459582184070765	deseq
LRIG2	854.549568031454	-0.459143459970997	0.420716642926048	0.561745450389641	deseq
LRIG3	453.147577136773	-1.49928838754647	0.00967655840226887	0.0259746643161898	deseq
LRIT1	1.511873906844	-1.27869260488835	0.286637692605006	0.42119345363063	deseq
LRIT2	24.5104732332404	3.15580601982101	0.000777368024035554	0.00370310504256261	deseq
LRIT3	40.5603992412299	2.6854027000734	0.00141847724618837	0.00535361594997093	deseq
LRMP	643.579482714503	-0.781534692691139	0.153792174845741	0.25945044620155	deseq
LRP1	24259.5618423237	1.63232636567176	0.00722595949231926	0.0200763871883031	deseq
LRP10	3614.92335461377	-1.22643670592737	0.0141881312888028	0.0360668314263255	deseq
LRP11	4429.82723389882	0.658799661052087	0.186464529530567	0.301640177278606	deseq
LRP12	1585.53900990871	0.579467980807791	0.249956075675333	0.379758466029676	deseq
LRP1B	1728.65765567034	6.21630848739243	4.78426580307428e-07	1.21116243509866e-05	deseq
LRP2	1615.63978445434	4.91262165063512	8.52950073078314e-06	0.000123559295308428	deseq
