id	expr	logFC	pval	padj	algorithm	project
LOC100507489	3.64329849139341	-1.07438197582476	0.0735680455177502	0.0961511961142924	deseq	final_5trim
LOC100507495	43.4346860026361	0.456946627531059	0.066010779995089	0.0867879155124143	deseq	final_5trim
LOC100507501	29.4380810142568	1.75828771613292	6.06449091812068e-09	1.24697525621254e-08	deseq	final_5trim
LOC100507537	0.627078587518942	-2.56633741611436	0.157584290091652	0.196186054306719	deseq	final_5trim
LOC100507547	1.77455558896425	0.436771059469958	0.842264019035231	0.892447433744796	deseq	final_5trim
LOC100507557	45.4939885382558	-3.30081226826854	2.19598550512765e-37	9.40098432201462e-37	deseq	final_5trim
LOC100507564	4.08470189793986	-0.324605020005295	0.644832878969218	0.70438419422256	deseq	final_5trim
LOC100507567	23.3271816762931	0.194194352640156	0.569802640818063	0.632529206470294	deseq	final_5trim
LOC100507577	63.0082176333914	-1.02754425242035	1.21612184023893e-07	2.36754394683786e-07	deseq	final_5trim
LOC100507582	3.61431683559736	-0.767207443089926	0.265124669334206	0.31723424907255	deseq	final_5trim
LOC100507584	4.13219602753581	5.25324583431553	2.97232723597265e-09	6.18113801304205e-09	deseq	final_5trim
LOC100507589	5.40549975120563	-2.87913723002946	2.64496782026528e-07	5.0690432633545e-07	deseq	final_5trim
LOC100507605	0.0921397477854548	Inf	1	1	deseq	final_5trim
LOC100507629	0.842243906157219	-3.0251953860878	0.046039481922979	0.0616439766860352	deseq	final_5trim
LOC100507632	2.89879126624828	4.72560360055029	3.59385943133095e-06	6.48837151665929e-06	deseq	final_5trim
LOC100507634	8.44083418358306	1.26812640562349	0.00193800117123713	0.00294845050465615	deseq	final_5trim
LOC100507651	6.7230594826786	1.91704283657714	4.33676602524478e-05	7.37773338973834e-05	deseq	final_5trim
LOC100509575	0.3689986909344	Inf	0.177118825671859	0.218696211008139	deseq	final_5trim
LOC100526771	0.600256922341974	0.834565155161317	0.849967369049889	0.898797153016297	deseq	final_5trim
LOC100527964	71.3865127461598	0.634119362389917	0.000498904908704659	0.000792139769438115	deseq	final_5trim
LOC100616530	1.44466020696832	-1.56736609872398	0.129984007769725	0.163823086371811	deseq	final_5trim
LOC100616668	38.7993347336652	-2.44621733243007	1.51795913566203e-22	4.78179495674891e-22	deseq	final_5trim
LOC100628307	0.177960768598617	Inf	0.597338994288837	0.65714806431631	deseq	final_5trim
LOC100630918	47.3057483465536	-0.378576079721053	0.0737890009072218	0.0963965534172628	deseq	final_5trim
LOC100630923	0	NA	1	1	deseq	final_5trim
LOC100631378	3.5867911958552	-0.407912077667991	0.55718471868812	0.620251285454781	deseq	final_5trim
LOC100652739	0.613381596868978	-1.27625219581913	0.789146832795681	0.843026828007337	deseq	final_5trim
LOC100652768	26.1144098205763	-1.01720275535467	0.00017013116563816	0.000278199863097727	deseq	final_5trim
LOC100652770	0.831772183669105	Inf	0.00935371196636732	0.0134628412068353	deseq	final_5trim
LOC100652791	1.37275129219329	3.5527406455106	0.00397565028414978	0.00588838109836624	deseq	final_5trim
LOC100653515	3.0626990261065	0.0297442731714418	1	1	deseq	final_5trim
LOC113230	106.770948403038	-2.03215385728953	8.97627816226547e-31	3.38531537971122e-30	deseq	final_5trim
LOC115110	26.2948987461295	3.19427219168134	1.17208622200296e-14	2.98033042226845e-14	deseq	final_5trim
LOC116437	3.46857888204154	-2.35155640903332	0.000635113392037877	0.00100135997817695	deseq	final_5trim
LOC120824	0.180199439409956	Inf	0.597140143576582	0.65714806431631	deseq	final_5trim
LOC121952	7.47185667993804	-3.95277697302204	9.85218413235449e-13	2.34789964261896e-12	deseq	final_5trim
LOC126536	0.268862747830946	Inf	0.31320914897374	0.370448116388543	deseq	final_5trim
LOC127841	0.834291015510911	Inf	0.00935399215195295	0.0134628412068353	deseq	final_5trim
LOC139201	8.55976582570536	-1.95841888067126	3.1764804585012e-06	5.74607122398689e-06	deseq	final_5trim
LOC143188	8.36330478709263	0.359053993101511	0.406430319758942	0.468030923337739	deseq	final_5trim
LOC143666	39.3926610208902	-0.80362198617326	0.000363774653125251	0.000582274545264874	deseq	final_5trim
LOC144438	392.813091935178	0.883865719591708	1.25459838204955e-17	3.49323259405599e-17	deseq	final_5trim
LOC144481	18.9242250961798	2.4576930817381	2.40104528435555e-12	5.63666959657575e-12	deseq	final_5trim
LOC144486	8.56352624226814	0.708632306102152	0.0743547952727043	0.0970857359645977	deseq	final_5trim
LOC144571	25.2431990379423	-1.44641334646416	2.2563750020802e-07	4.33781900011802e-07	deseq	final_5trim
LOC144742	0.107793948297425	-Inf	0.917626049988576	0.951425651748413	deseq	final_5trim
LOC144817	0.284031534190638	0.712739900596279	1	1	deseq	final_5trim
LOC145216	2.67113522312478	-0.627691155480099	0.453941970643045	0.515956317539154	deseq	final_5trim
LOC145474	0.389605372592334	-0.273400043188056	1	1	deseq	final_5trim
LOC145663	3.42414773851821	-5.17642440146321	2.16047908544033e-08	4.33868978010557e-08	deseq	final_5trim
LOC145783	44.5435880735738	-1.0583573926358	1.00187076181866e-06	1.86242501618079e-06	deseq	final_5trim
LOC145820	3.56447910807575	-Inf	4.46237503633743e-10	9.58704904400475e-10	deseq	final_5trim
LOC145837	4.87461288791848	-2.63221863107126	0.000998417903570369	0.00155330697131995	deseq	final_5trim
LOC145845	0.198446820997484	-0.252029992257176	1	1	deseq	final_5trim
LOC146336	1.79712509921829	2.85191529666914	0.00562702623581564	0.00823693785665127	deseq	final_5trim
LOC146481	0.215500287442345	-Inf	0.425181072936112	0.486253371740134	deseq	final_5trim
LOC146513	0	NA	1	1	deseq	final_5trim
LOC146880	283.774787340954	-0.926947169276657	9.40151362619707e-15	2.39748041479704e-14	deseq	final_5trim
LOC147093	0	NA	1	1	deseq	final_5trim
LOC147646	2.477320923766	4.48962589545678	1.20352207038428e-05	2.11128355596739e-05	deseq	final_5trim
LOC147670	91.7004671623293	-4.35988094223673	7.39965015497194e-53	4.0462976574401e-52	deseq	final_5trim
LOC147727	245.077706263987	-0.334792583729098	0.00612484815231817	0.00893924118759825	deseq	final_5trim
LOC147804	83.7355549653202	0.682590322653204	8.07205628525359e-05	0.000135093029334335	deseq	final_5trim
LOC148145	4.09519861411767	0.462570181646027	0.448275967196469	0.509801580120568	deseq	final_5trim
LOC148189	62.4307308133211	-0.242642713069698	0.25570550641	0.306869948468649	deseq	final_5trim
LOC148413	193.168863507475	0.487727819511838	0.000278479723026191	0.000449217211671082	deseq	final_5trim
LOC148696	13.8815058985175	-2.69684994124	5.66765501478865e-12	1.31113345136511e-11	deseq	final_5trim
LOC148709	11.9639246054486	0.489941674287137	0.183255895858819	0.225669657348821	deseq	final_5trim
LOC148824	1.04744888868866	1.16449559502887	0.438281849870505	0.499386562445023	deseq	final_5trim
LOC149086	4.30295440994878	Inf	1.08537490737205e-10	2.38973102708358e-10	deseq	final_5trim
LOC149134	17.9345919598533	-2.49447809024436	2.33285404183721e-08	4.67791594941468e-08	deseq	final_5trim
LOC149773	14.0398443501909	3.94145636441013	7.31608164282392e-08	1.4382180048796e-07	deseq	final_5trim
LOC149837	24.2443343975958	-1.81670534395433	3.43933742193683e-09	7.1391561428981e-09	deseq	final_5trim
LOC149950	0.197489213474825	-0.267363543058025	1	1	deseq	final_5trim
LOC150185	0	NA	1	1	deseq	final_5trim
LOC150197	10.411565994191	3.10341550381307	1.53897453057026e-12	3.63938445986857e-12	deseq	final_5trim
LOC150381	13.257536943965	-0.21579119929304	0.552518809353726	0.61556336053348	deseq	final_5trim
LOC150527	0	NA	1	1	deseq	final_5trim
LOC150568	35.4682824471545	-Inf	1.47858273822017e-63	9.31984383318235e-63	deseq	final_5trim
LOC150622	383.921644424054	-11.0438729947812	0	0	deseq	final_5trim
LOC150776	471.098981424728	-0.627454209004715	5.27100760146416e-10	1.12896955682488e-09	deseq	final_5trim
LOC150935	0.973779019131307	-Inf	0.00234086022932857	0.00353736880627168	deseq	final_5trim
LOC151009	26.5036835572383	-3.34179966088086	7.08502914147233e-27	2.46851701551144e-26	deseq	final_5trim
LOC151162	0	NA	1	1	deseq	final_5trim
LOC151171	0.622084777245788	-2.64353978493415	0.162284858987669	0.201679304930887	deseq	final_5trim
LOC151174	23.7290330906695	-2.22117496265323	4.63296380471973e-12	1.07495557991606e-11	deseq	final_5trim
LOC151300	0	NA	1	1	deseq	final_5trim
LOC151475	1.54372648228557	-1.19005977199036	0.203046306251374	0.247415097717595	deseq	final_5trim
LOC151484	3.99618860582047	-Inf	4.21515311436648e-11	9.43103939623981e-11	deseq	final_5trim
LOC151534	33.8829127648338	3.52801983369556	2.41673694625272e-33	9.53039041581485e-33	deseq	final_5trim
LOC151658	0.107793948297425	-Inf	0.917626049988576	0.951425651748413	deseq	final_5trim
LOC152024	0.199933696082879	-0.226380631487937	1	1	deseq	final_5trim
LOC152217	190.518487404621	-0.0373946563496603	0.800011525153681	0.853241994766627	deseq	final_5trim
LOC152225	9.78688878033049	Inf	3.3078535448884e-22	1.03400334990209e-21	deseq	final_5trim
LOC152578	1.09655355794225	0.0181047258923418	1	1	deseq	final_5trim
LOC152742	3.48296489147225	1.37232159639034	0.0291024142278302	0.0399028443527548	deseq	final_5trim
LOC153469	1.57360960625858	-2.21180690403231	0.0234090445892076	0.0324160839057833	deseq	final_5trim
LOC153684	18.0650919595171	2.24935204402304	2.12334345483925e-12	4.99629037473414e-12	deseq	final_5trim
LOC153910	0.323057928119761	-Inf	0.19453350116602	0.238199739248806	deseq	final_5trim
LOC154092	6.62870356216263	-2.65595807539949	5.12948581453487e-06	9.18648389835878e-06	deseq	final_5trim
LOC154449	0.317004902986984	-1.08797659050406	0.776828945638676	0.83161768261957	deseq	final_5trim
LOC154761	6.23784281251465	0.697937802846817	0.151567410919817	0.189217024119165	deseq	final_5trim
LOC154822	12.1503494365439	4.15723750762535	1.2740615292138e-07	2.47701661849542e-07	deseq	final_5trim
LOC154860	4.68841196061118	-1.67485088401389	0.00164100147449579	0.00251070505842511	deseq	final_5trim
LOC154872	0.218639477539336	-Inf	0.424905594739975	0.486253371740134	deseq	final_5trim
LOC155060	180.128044539255	-0.669753355830003	1.09897183426102e-06	2.03715032694478e-06	deseq	final_5trim
LOC157273	1.11282742700556	Inf	0.00211804858478234	0.00321322542080709	deseq	final_5trim
LOC157381	1.41275089304018	-1.07014995220875	0.302443077870996	0.358298808171385	deseq	final_5trim
LOC157627	1938.82565596218	-7.60369177350998	8.22122045681105e-227	2.10018573908649e-225	deseq	final_5trim
LOC158376	11.347135859904	-4.98198122151946	1.31840868837312e-08	2.67407990134521e-08	deseq	final_5trim
LOC158435	4.46251639480938	-3.07748136427561	6.59660138548878e-07	1.23954827477694e-06	deseq	final_5trim
LOC158572	19.2270848129303	-0.935221559876594	0.00123463732377205	0.0019056277100233	deseq	final_5trim
LOC158696	49.0096430853113	-4.93692248122789	1.28310574622135e-59	7.70736308784662e-59	deseq	final_5trim
LOC162632	252.363484229245	-7.82935593109199	1.74945677280881e-241	4.90741955786935e-240	deseq	final_5trim
LOC170425	2.18786925349691	Inf	2.96457488417605e-06	5.37375502701995e-06	deseq	final_5trim
LOC1720	0	NA	1	1	deseq	final_5trim
LOC200261	4.2121390407347	5.21045066713309	1.23252099966581e-08	2.50312689822129e-08	deseq	final_5trim
LOC200726	2.91454895912235	-4.79380572521321	6.13345143015097e-05	0.000103398576487869	deseq	final_5trim
LOC200772	8.53070917311436	3.62899589427978	4.15926320152764e-06	7.48918134230205e-06	deseq	final_5trim
LOC201477	5.14050233792065	-5.80094879062385	6.1720574387037e-12	1.42538451811046e-11	deseq	final_5trim
LOC201617	5.28026011060583	-1.17353817789755	0.019873060743719	0.0277351560365716	deseq	final_5trim
LOC201651	0.698766285360971	-0.721619010915655	0.87157124835227	0.919232472101488	deseq	final_5trim
LOC202181	61.1024266486265	-1.10131467255279	2.43421759006162e-08	4.87780217430305e-08	deseq	final_5trim
LOC202781	161.022955901218	0.309661294486369	0.0245658308045581	0.0339508307458163	deseq	final_5trim
LOC219347	34.4996207987524	-1.4700075168926	1.13656485564460e-09	2.40192462573216e-09	deseq	final_5trim
LOC219731	28.5418068937124	1.00386790032002	4.82030568779492e-05	8.17772852839587e-05	deseq	final_5trim
LOC220594	287.414517419329	-1.95052590134348	6.13481434343835e-54	3.41534935583578e-53	deseq	final_5trim
LOC220729	233.08480573685	-0.866116226878352	1.0268642610737e-11	2.35405647117572e-11	deseq	final_5trim
LOC220906	329.297986723651	-1.12320846887632	1.26977109243707e-22	4.00618007088775e-22	deseq	final_5trim
LOC220980	12.0952057849352	-2.69534090369749	6.39363502246378e-11	1.420660105812e-10	deseq	final_5trim
LOC221122	0.0896209159436487	Inf	1	1	deseq	final_5trim
LOC221442	103.588924414442	-1.00005456245568	2.5984943387946e-09	5.41537419462079e-09	deseq	final_5trim
LOC253039	242.791899585622	0.459186694744106	0.00015535075931298	0.000254631196225386	deseq	final_5trim
LOC253044	1.07988693164675	-Inf	0.00115343996724379	0.00178545825417334	deseq	final_5trim
LOC253573	0.110771180008159	-Inf	0.91731892382872	0.951425651748413	deseq	final_5trim
LOC253962	7.0852319451293	-4.11909369636749	7.49740475462025e-13	1.79324924227515e-12	deseq	final_5trim
LOC254099	0.720840171970681	Inf	0.0166189445540467	0.0233638477743413	deseq	final_5trim
LOC254100	22.7817544176106	-0.423487447535598	0.138307185922797	0.173709377792584	deseq	final_5trim
LOC254128	74.3523720595992	-0.162158462221208	0.371102981500352	0.430768772936137	deseq	final_5trim
LOC254312	0.215736595062353	-Inf	0.375127712980558	0.434993075420929	deseq	final_5trim
LOC254559	209.00295382962	-6.16529979247312	1.42243902308216e-186	2.74865024926504e-185	deseq	final_5trim
LOC255025	0	NA	1	1	deseq	final_5trim
LOC255130	1.68828048024593	-3.09942578967107	0.00247002121987878	0.00372603884383258	deseq	final_5trim
LOC255167	59.6400486277025	-5.22488081163112	6.28740850221786e-71	4.33144434435355e-70	deseq	final_5trim
LOC255411	0.30528316177225	-1.26686626183368	0.874961034213672	0.920645429916715	deseq	final_5trim
LOC255480	0.894915140596826	-0.568639317216425	0.877348020496578	0.922594156695749	deseq	final_5trim
LOC255512	8.49068067569715	-1.21467984506076	0.0027537298190192	0.00413344411636814	deseq	final_5trim
LOC255654	0.107868297531177	-Inf	0.917617525954209	0.951425651748413	deseq	final_5trim
LOC256880	8.94131558119646	0.0252857816025883	1	1	deseq	final_5trim
LOC257358	10.8344915725165	5.61705424744812	5.61624698956482e-21	1.70239343449361e-20	deseq	final_5trim
LOC257396	38.1254304533522	0.0386473836172699	0.885715142851765	0.930044404951993	deseq	final_5trim
LOC282980	0.285829066129794	0.722288315158947	1	1	deseq	final_5trim
LOC282997	37.8021683063606	3.57182916908199	1.80012567419283e-14	4.55390537084979e-14	deseq	final_5trim
LOC283033	0	NA	1	1	deseq	final_5trim
LOC283038	1.27587070912057	-3.79354694003171	0.00376923165595653	0.00559734759438587	deseq	final_5trim
LOC283050	18.368602713123	0.514134642007277	0.0762883215590644	0.0994632806408833	deseq	final_5trim
LOC283070	642.264006557268	-3.75787266784571	2.17238008333136e-185	4.13098006670192e-184	deseq	final_5trim
LOC283089	7.25043329059478	-3.37232456936959	6.49794601972762e-10	1.38635135743931e-09	deseq	final_5trim
LOC283104	43.0844077057053	0.0930754759284444	0.680576681760868	0.74004560849609	deseq	final_5trim
LOC283116	0	NA	1	1	deseq	final_5trim
LOC283143	19.1689890929766	-1.80302379948353	6.07364074716437e-07	1.14392627222629e-06	deseq	final_5trim
LOC283174	679.906355713788	-2.47141156910393	5.10779354408e-129	6.167311479591e-128	deseq	final_5trim
LOC283177	7.21934452525009	-2.50579806614196	1.48964751500871e-07	2.88538401357291e-07	deseq	final_5trim
LOC283194	0.0905785234663069	Inf	1	1	deseq	final_5trim
LOC283299	0.375674354785768	1.35524402435372	0.737308974201869	0.795347530518179	deseq	final_5trim
LOC283332	1.93932237563042	-Inf	5.09634684664833e-06	9.13357819525069e-06	deseq	final_5trim
LOC283335	82.9643066208771	-1.28218335354608	1.29134245918903e-11	2.94838381154244e-11	deseq	final_5trim
LOC283392	147.800806970114	-4.87799009100737	7.65899492011913e-122	8.65108608635703e-121	deseq	final_5trim
LOC283403	0.176399544279469	Inf	0.597485132634772	0.65714806431631	deseq	final_5trim
LOC283404	1.78505803664066	-0.238465218526658	1	1	deseq	final_5trim
LOC283440	1.96736714527454	-1.75747443943042	0.191655161019907	0.235271075021354	deseq	final_5trim
LOC283481	17.2548618011962	-0.978947917306033	0.00138850655314664	0.00213581607118497	deseq	final_5trim
LOC283547	32.2071384315188	-6.48872743584291	6.50463252358061e-17	1.76986310184082e-16	deseq	final_5trim
LOC283553	0.0858210208131623	Inf	1	1	deseq	final_5trim
LOC283585	0	NA	1	1	deseq	final_5trim
LOC283624	1080.12402309119	-3.12942769671613	1.68453927046443e-227	4.33603397260611e-226	deseq	final_5trim
LOC283663	13.3282485451833	-0.102551765544804	0.840189332135757	0.890481429200766	deseq	final_5trim
LOC283683	97.8409946467316	-4.21226228702224	1.87859538216512e-34	7.58044776800942e-34	deseq	final_5trim
LOC283688	0.215425938208593	-Inf	0.425187757763827	0.486253371740134	deseq	final_5trim
LOC283693	7.81216866398659	1.09739883959664	0.0319868957592722	0.0435870817213539	deseq	final_5trim
LOC283710	18.346842469235	1.47427775102022	6.87495084835518e-06	1.22326420868447e-05	deseq	final_5trim
LOC283731	6.08122097527348	-2.67451953817062	3.94760593893259e-06	7.11311587381616e-06	deseq	final_5trim
LOC283738	0.431932915004705	-Inf	0.0916261429599484	0.118107298105571	deseq	final_5trim
LOC283761	6.839083443245	-4.17345702973641	1.94530091445815e-12	4.58478777668917e-12	deseq	final_5trim
LOC283788	331.479699788829	-1.2482603481208	4.20763203822543e-27	1.47434090863217e-26	deseq	final_5trim
LOC283856	12.0333919249468	-6.07074746136439	1.73563229857968e-24	5.7240916453158e-24	deseq	final_5trim
LOC283867	0.635860514653617	Inf	0.0362073090846255	0.0490386288896071	deseq	final_5trim
LOC283875	7.08879484409278	-0.737077923763055	0.0928855070375184	0.119620276628089	deseq	final_5trim
LOC283888	6.29531697730545	-4.02031020450384	9.98064428709982e-07	1.85585886125902e-06	deseq	final_5trim
LOC283914	0	NA	1	1	deseq	final_5trim
LOC283922	55.6030950620877	0.466338777925469	0.021112738052743	0.0293704087343761	deseq	final_5trim
LOC284009	7.91209832613876	-0.352230091916536	0.432664571068234	0.493623098355416	deseq	final_5trim
LOC284023	100.417410221991	-0.769203267886862	3.89161353567466e-06	7.01533634795106e-06	deseq	final_5trim
LOC284080	6.61940024469791	-0.705352268768781	0.231333298919183	0.279614812452237	deseq	final_5trim
LOC284100	5.22424011684763	-4.18450595805982	3.85089397998403e-09	7.97957410871295e-09	deseq	final_5trim
LOC284215	2.16430132267873	-Inf	1.39261983269832e-06	2.56742158517341e-06	deseq	final_5trim
LOC284233	21.293053642519	-1.50964366233524	1.86679207079335e-07	3.60352439556527e-07	deseq	final_5trim
LOC284276	0.641337878129811	Inf	0.029738393673729	0.0407012695658026	deseq	final_5trim
LOC284294	0	NA	1	1	deseq	final_5trim
LOC284344	2.83968484117974	2.0938499674205	0.00353229116468537	0.00525856188708365	deseq	final_5trim
LOC284379	0.925887320050525	2.92644416189446	0.0659604470812186	0.0867273546401961	deseq	final_5trim
LOC284385	46.6309484867216	0.106595821029607	0.666381079843088	0.726203764248405	deseq	final_5trim
LOC284395	11.7694792814961	-6.98567225602765	3.68215903274234e-21	1.12317464397663e-20	deseq	final_5trim
LOC284408	20.1248370438013	-0.990754450059157	0.000574095504479481	0.000907974892958009	deseq	final_5trim
LOC284412	14.9192708823608	-2.02336710354044	1.30587232858469e-08	2.64944666545718e-08	deseq	final_5trim
LOC284440	52.0248951450522	-1.34467224340437	1.72863841183182e-10	3.77574935533367e-10	deseq	final_5trim
LOC284454	110.224602465052	3.51438300540078	2.41469343012667e-78	1.80161678443948e-77	deseq	final_5trim
LOC284551	15.2662573663495	Inf	1.13678967774599e-29	4.20146707285591e-29	deseq	final_5trim
LOC284576	2.236186173897	-0.736302357469988	0.342785460310327	0.400208675679358	deseq	final_5trim
LOC284578	28.3979155394052	-8.30317365305197	5.17782963403585e-50	2.71581978402981e-49	deseq	final_5trim
LOC284632	2.81186690708023	-Inf	6.64225774113964e-08	1.30866911587898e-07	deseq	final_5trim
LOC284648	2.13347337979432	0.868330058712331	0.295266582120284	0.350430634425014	deseq	final_5trim
LOC284661	0	NA	1	1	deseq	final_5trim
LOC284688	0	NA	1	1	deseq	final_5trim
LOC284749	7.30769783607686	1.34955890912628	0.00684993549977124	0.0099552984159764	deseq	final_5trim
LOC284751	23.1531531240863	3.06062218042819	1.39822647407847e-14	3.5473555855165e-14	deseq	final_5trim
LOC284788	0	NA	1	1	deseq	final_5trim
LOC284798	5.13842686170414	-4.19502535571926	5.78591543882269e-10	1.23729763764399e-09	deseq	final_5trim
LOC284801	0	NA	1	1	deseq	final_5trim
LOC284837	17.7599942859613	-0.139492819129623	0.729449174377007	0.787580185136769	deseq	final_5trim
LOC284865	2.56864966257207	-3.0161722148714	0.00419732132220611	0.00620403193105414	deseq	final_5trim
LOC284889	35.7314016156946	-0.624644109850636	0.00648513939486514	0.00944620386749839	deseq	final_5trim
LOC284933	4.14507437972498	-3.38149475731382	3.40911892800892e-06	6.15922038154373e-06	deseq	final_5trim
LOC284950	1.16856292435119	0.799466394742983	0.664914136807945	0.724760691521713	deseq	final_5trim
LOC284998	14.2379364882497	-Inf	1.29447952103332e-31	4.95282302047204e-31	deseq	final_5trim
LOC285000	5.85066131442239	2.31221833985228	0.00161723756229081	0.0024754656054088	deseq	final_5trim
LOC285033	14.4694359871654	0.654169138511594	0.0428814390521916	0.0576779353408146	deseq	final_5trim
LOC285074	45.1157490755477	0.278960978773112	0.175259932542705	0.216822244761805	deseq	final_5trim
LOC285084	4.03996867439001	0.585142972570452	0.356180168568285	0.414917003754348	deseq	final_5trim
LOC285103	1.92424612244255	Inf	1.38340551589788e-05	2.41932167591234e-05	deseq	final_5trim
LOC285205	2.25748378523177	-Inf	7.29343426940703e-07	1.36707297256472e-06	deseq	final_5trim
LOC285326	0	NA	1	1	deseq	final_5trim
LOC285359	26.3296475719299	-0.381879065058796	0.14348559703653	0.179746421799586	deseq	final_5trim
LOC285370	0.428942423375218	-Inf	0.0916401678539813	0.118107298105571	deseq	final_5trim
LOC285375	0.804349877049271	-0.986270439322738	0.610014004554429	0.669554905609679	deseq	final_5trim
LOC285401	15.5245539551273	6.13097391122523	2.03971177093815e-29	7.49764820922767e-29	deseq	final_5trim
LOC285419	3.10211951918681	3.12536882398623	0.000909356047841893	0.00141942294793798	deseq	final_5trim
LOC285441	6.35741651341358	0.140954124845417	0.78407637492769	0.838315719842403	deseq	final_5trim
LOC285456	4.22015555762971	-0.216896985601921	0.744962507261548	0.802335636789254	deseq	final_5trim
LOC285484	21.4210228184978	-3.77578358615212	1.79111972430992e-26	6.18952705138849e-26	deseq	final_5trim
LOC285501	0.175441936756811	Inf	0.597577943364696	0.65714806431631	deseq	final_5trim
LOC285540	9.80875496763997	0.0203958794098442	1	1	deseq	final_5trim
LOC285547	7.8449352444902	Inf	1.80774282108051e-18	5.1397800578642e-18	deseq	final_5trim
LOC285548	1.14877984696956	3.30469980543149	0.0206822702438477	0.0288011674699879	deseq	final_5trim
LOC285577	0.196152361868004	-0.221011446561194	1	1	deseq	final_5trim
LOC285593	3.67340384191234	-0.875064452632913	0.148668029781202	0.185771427403801	deseq	final_5trim
LOC285626	1.8503694083734	-1.62589481740153	0.158769526152367	0.19754029937073	deseq	final_5trim
LOC285627	0.101417006392135	Inf	1	1	deseq	final_5trim
LOC285629	0.196152361868004	-0.221011446561194	1	1	deseq	final_5trim
LOC285692	0.412915151683418	-1.85094040847018	0.510154995154645	0.572833361528442	deseq	final_5trim
LOC285696	32.2945540398171	-2.09486688816033	1.18345172939923e-15	3.09526351221751e-15	deseq	final_5trim
LOC285740	1.11842456143017	-1.05425171859661	0.502225333356778	0.564892240537373	deseq	final_5trim
LOC285758	7.90737072556519	-0.333827204967917	0.432426651706962	0.493407094191622	deseq	final_5trim
LOC285768	1.99813843202564	1.85876772036799	0.028814323903028	0.0395265183483009	deseq	final_5trim
LOC285796	10.4895359822236	-Inf	1.11876283095096e-24	3.70954356469928e-24	deseq	final_5trim
LOC285819	2.31786536724829	-1.96492830406655	0.00995442793693603	0.014265063291789	deseq	final_5trim
LOC285847	4.06745905967085	1.47238137197555	0.017936771632152	0.0251295457420927	deseq	final_5trim
LOC285878	52.7974002164771	-8.22852748433914	7.2541483005874e-81	5.57203093179386e-80	deseq	final_5trim
LOC285889	1.8044021526178	-3.17206527526035	0.00139858462621801	0.00215066670507015	deseq	final_5trim
LOC285954	15.7627948211145	-3.46704543898078	1.31208523868556e-19	3.84740674450839e-19	deseq	final_5trim
LOC285965	6.63841326694854	0.734550922736358	0.13448850851186	0.169132894876919	deseq	final_5trim
LOC285972	16.8085717896439	3.5863719184681	5.40367454318052e-21	1.63869234429525e-20	deseq	final_5trim
LOC286002	186.812228564671	-7.67109486779708	5.16614975490241e-192	1.03267062374324e-190	deseq	final_5trim
LOC286059	0.850049625165641	2.73853527415303	0.0878410248686001	0.113642717165015	deseq	final_5trim
LOC286083	1.26571233352766	-3.78117909809853	0.00376312116006461	0.00558990839963079	deseq	final_5trim
LOC286094	0.107793948297425	-Inf	0.917626049988576	0.951425651748413	deseq	final_5trim
LOC286114	0.539875561769634	-Inf	0.0431694913244541	0.0579796772869704	deseq	final_5trim
LOC286135	0	NA	1	1	deseq	final_5trim
LOC286177	0	NA	1	1	deseq	final_5trim
LOC286184	1.81472094014172	-4.26670073277629	0.000168051845344621	0.000274840145522942	deseq	final_5trim
LOC286186	12.963080648849	-Inf	2.70614837119075e-29	9.91505814008893e-29	deseq	final_5trim
LOC286189	13.7831847771286	-6.15277048339247	1.51398422670458e-27	5.35297800489962e-27	deseq	final_5trim
LOC286190	1.33876717272322	1.09198589368176	0.490058330284755	0.553629339141853	deseq	final_5trim
LOC286238	0	NA	1	1	deseq	final_5trim
LOC286359	0.215662245828601	-Inf	0.425166537174506	0.486253371740134	deseq	final_5trim
LOC286367	41.1867656211699	-1.89594925938864	5.3938822481638e-16	1.42598743267324e-15	deseq	final_5trim
LOC286370	0	NA	1	1	deseq	final_5trim
LOC286437	67.9054765916927	-1.64763146728612	5.51549935724195e-12	1.2769525358667e-11	deseq	final_5trim
LOC286442	0	NA	1	1	deseq	final_5trim
LOC286467	28.2481223363214	3.59466883092968	6.67651906286326e-31	2.52266838414307e-30	deseq	final_5trim
LOC338579	0.323057928119761	-Inf	0.19453350116602	0.238199739248806	deseq	final_5trim
LOC338588	0.182718271251762	Inf	0.596930611432406	0.65714806431631	deseq	final_5trim
LOC338651	41.8354954524639	-4.60537879909434	8.40992321412758e-51	4.46878939182933e-50	deseq	final_5trim
LOC338739	4.30694053619372	3.18532643966398	1.54440571839874e-06	2.8405484273646e-06	deseq	final_5trim
LOC338758	68.8763265595222	-3.16738910032344	4.0482201677789e-45	1.97728002374752e-44	deseq	final_5trim
LOC338799	224.689531588946	-0.242294098512151	0.0571695160296624	0.0757177319059876	deseq	final_5trim
LOC338817	16.2581210587707	-1.39262136266456	9.93555099639479e-06	1.75157209362658e-05	deseq	final_5trim
LOC338862	0	NA	1	1	deseq	final_5trim
LOC338963	1.53287849106691	-1.72185641752436	0.0807308909124351	0.104918644880057	deseq	final_5trim
LOC339166	0.804569542683336	-0.211869814504285	1	1	deseq	final_5trim
LOC339240	0.410560658164026	-0.186990518082839	1	1	deseq	final_5trim
LOC339290	337.852180796932	-0.956198085975034	4.03485613523566e-17	1.10436513814691e-16	deseq	final_5trim
LOC339298	0	NA	1	1	deseq	final_5trim
